,lat,long,type
6097,42.3521921,-71.0579517,electronics_store
6098,42.3673477,-71.0772587,electronics_store
6099,42.3905569,-71.0383056,electronics_store
6100,42.3566364,-71.0588011,electronics_store
6101,42.3766496,-71.0907969,electronics_store
6102,42.359459,-71.065868,electronics_store
6103,42.3493031,-71.0968518,electronics_store
6104,42.3559006,-71.0616953,electronics_store
6105,42.337472,-71.05634,electronics_store
6106,42.3680867,-71.0762605,electronics_store
6107,42.3500558,-71.078414,electronics_store
6108,42.3718508,-71.1154108,electronics_store
6109,42.346894,-71.0881822,electronics_store
6110,42.3454452,-71.1031752,electronics_store
6111,42.3820862,-71.1017534,electronics_store
6112,42.3779992,-71.1062737,electronics_store
6113,42.3444503,-71.0994718,electronics_store
6114,42.3505926,-71.1140487,electronics_store
6115,42.345977,-71.0816721,electronics_store
6116,42.347439,-71.07766,electronics_store
6117,42.3465512,-71.0733857,electronics_store
6118,42.348521,-71.0822975,electronics_store
6119,42.3486005,-71.0501611,electronics_store
6120,42.3354861,-71.070215,electronics_store
6121,42.347919,-71.083785,electronics_store
6122,42.3494522,-71.1049688,electronics_store
6123,42.34585,-71.0460519,electronics_store
6124,42.3510418,-71.0697048,electronics_store
6125,42.3758611,-71.0658291,electronics_store
6126,42.3620387,-71.0972631,electronics_store
6127,42.3575852,-71.0704621,electronics_store
6128,42.3386241,-71.0501744,electronics_store
6129,42.3825143,-71.1062456,electronics_store
6130,42.3503864,-71.0614297,electronics_store
6131,42.3613352,-71.0813012,electronics_store
6132,42.3549739,-71.0588044,electronics_store
6133,42.3831897,-71.0500817,electronics_store
6134,42.3403192,-71.06584,electronics_store
6135,42.368697,-71.0768723,electronics_store
6136,42.3674535,-71.0832364,electronics_store
6137,42.3378816,-71.0678106,electronics_store
6138,42.361454,-71.0916137,electronics_store
6139,42.348217,-71.08843,electronics_store
6140,42.364111,-71.1019981,electronics_store
6141,42.3527275,-71.060788,electronics_store
6142,42.3674426,-71.0756822,electronics_store
6143,42.338408,-71.0427,electronics_store
6144,42.3584643,-71.0539262,electronics_store
6145,42.3627802,-71.0877537,electronics_store
6146,42.3513304,-71.0494099,electronics_store
6147,42.3845262,-71.0718013,electronics_store
6148,42.359784,-71.0545719,electronics_store
6149,42.3626337,-71.0853034,electronics_store
6150,42.3700275,-71.0190931,electronics_store
6151,42.3618399,-71.0197878,electronics_store
6152,42.365104,-71.0164564,electronics_store
6153,42.3635745,-71.0247715,electronics_store
6154,42.3629328,-71.0179345,electronics_store
6155,42.3673131,-71.0158786,electronics_store
6156,42.3658187,-71.0150232,electronics_store
6157,42.3695613,-71.019799,electronics_store
6158,42.3663618,-71.015782,electronics_store
6159,42.37623,-70.9835551,electronics_store
6160,42.3644896,-71.0214321,electronics_store
6161,42.3696944,-71.0199662,electronics_store
6162,42.380422,-71.025779,electronics_store
6163,42.3674435,-71.0157784,electronics_store
6164,42.362517,-71.0191934,electronics_store
6165,42.327854,-71.060857,electronics_store
6166,42.2986139,-71.0605028,electronics_store
6167,42.3176825,-71.0644475,electronics_store
6168,42.315316,-71.0663966,electronics_store
6169,42.3106109,-71.057878,electronics_store
6170,42.3294682,-71.0830989,electronics_store
6171,42.3159989,-71.0975878,electronics_store
6172,42.283754,-71.044785,electronics_store
6173,42.3064029,-71.0670245,electronics_store
6174,42.3293981,-71.0632131,electronics_store
6175,42.3346519,-71.0787957,electronics_store
6176,42.327153,-71.0613456,electronics_store
6177,42.29278,-71.0504702,electronics_store
6178,42.2985802,-71.0604012,electronics_store
6179,42.3267397,-71.0700888,electronics_store
6180,42.2838036,-71.111264,electronics_store
6181,42.3282179,-71.0599472,electronics_store
6182,42.2985803,-71.0604012,electronics_store
6183,42.3005882,-71.0597963,electronics_store
6184,42.3302575,-71.0563535,electronics_store
6185,42.3020315,-71.0593078,electronics_store
6186,42.3240879,-71.0641808,electronics_store
6187,42.2851103,-71.092482,electronics_store
6188,42.3173899,-71.0973535,electronics_store
6189,42.2835811,-71.0500975,electronics_store
6190,42.2911028,-71.0718083,electronics_store
6191,42.2965234,-71.0499702,electronics_store
6192,42.3210032,-71.054907,electronics_store
6193,42.3037349,-71.0713,electronics_store
6194,42.3167832,-71.0822006,electronics_store
6195,42.31571,-71.066018,electronics_store
6196,42.282793,-71.1130985,electronics_store
6197,42.2849963,-71.0648061,electronics_store
6198,42.2849591,-71.0909868,electronics_store
6199,42.2815388,-71.0877469,electronics_store
6200,42.3107317,-71.1059212,electronics_store
6201,42.3278607,-71.0608789,electronics_store
6202,42.3334032,-71.1046603,electronics_store
6203,42.284264,-71.044526,electronics_store
6204,42.320695,-71.0997019,electronics_store
6205,42.3307412,-71.0839266,electronics_store
6206,42.3154063,-71.0985271,electronics_store
6207,42.302228,-71.051416,electronics_store
6208,42.311729,-71.109588,electronics_store
6209,42.3102031,-71.1154515,electronics_store
6210,42.299835,-71.0745502,electronics_store
6211,42.2992111,-71.0615992,electronics_store
6212,42.2912306,-71.0714233,electronics_store
6213,42.3125613,-71.1143506,electronics_store
6214,42.2835463,-71.1118705,electronics_store
6215,42.2835463,-71.1118705,electronics_store
6216,42.3282891,-71.059917,electronics_store
6217,42.3146545,-71.0602825,electronics_store
6218,42.3267406,-71.0616568,electronics_store
6219,42.3293085,-71.0630512,electronics_store
6220,42.3052984,-71.1144508,electronics_store
6221,42.3211137,-71.0484518,electronics_store
6222,42.3044963,-71.0795507,electronics_store
6223,42.3354861,-71.070215,electronics_store
6224,42.3176267,-71.0659856,electronics_store
6225,42.2953924,-71.0487369,electronics_store
6226,42.322888,-71.053588,electronics_store
6227,42.3280793,-71.0610243,electronics_store
6228,42.3240852,-71.1030997,electronics_store
6229,42.3166768,-71.0647004,electronics_store
6230,42.3149378,-71.0786351,electronics_store
6231,42.283797,-71.0447557,electronics_store
6232,42.3077392,-71.065573,electronics_store
6233,42.3241112,-71.1030864,electronics_store
6234,42.3208584,-71.0773931,electronics_store
6235,42.3263202,-71.0618392,electronics_store
6236,42.3014794,-71.0596531,electronics_store
6237,42.3091493,-71.0810521,electronics_store
6238,42.2930934,-71.0489596,electronics_store
6239,42.3266,-71.0651,electronics_store
6240,42.3308829,-71.0539734,electronics_store
6241,42.328453,-71.067638,electronics_store
6242,42.3324152,-71.1004516,electronics_store
6243,42.335082,-71.057206,electronics_store
6244,42.2880668,-71.1265612,electronics_store
6245,42.3211025,-71.176398,electronics_store
6246,42.329882,-71.126316,electronics_store
6247,42.3347934,-71.1437226,electronics_store
6248,42.2861684,-71.1554096,electronics_store
6249,42.2875817,-71.1273749,electronics_store
6250,42.282793,-71.1130985,electronics_store
6251,42.3303613,-71.126332,electronics_store
6252,42.2818099,-71.1586855,electronics_store
6253,42.3363288,-71.1205236,electronics_store
6254,42.3193276,-71.1837966,electronics_store
6255,42.330991,-71.193377,electronics_store
6256,42.3236875,-71.1662435,electronics_store
6257,42.3303613,-71.126332,electronics_store
6258,42.329872,-71.1264166,electronics_store
6259,42.3102031,-71.1154515,electronics_store
6260,42.3363151,-71.1205292,electronics_store
6261,42.2839933,-71.1575932,electronics_store
6262,42.3230755,-71.1679553,electronics_store
6263,42.3125613,-71.1143506,electronics_store
6264,42.3360038,-71.1928121,electronics_store
6265,42.2844334,-71.1252962,electronics_store
6266,42.3052984,-71.1144508,electronics_store
6267,42.2853124,-71.1290878,electronics_store
6268,42.333974,-71.118658,electronics_store
6269,42.3211545,-71.1766142,electronics_store
6270,42.3034274,-71.1521217,electronics_store
6271,42.2864664,-71.1300319,electronics_store
6272,42.2829984,-71.112689,electronics_store
6273,42.3214068,-71.1760576,electronics_store
6274,42.3313468,-71.1199528,electronics_store
6275,42.2793451,-71.1188505,electronics_store
6276,42.2802774,-71.1584956,electronics_store
6277,42.3206759,-71.1828338,electronics_store
6278,42.333191,-71.119463,electronics_store
6279,42.2963173,-71.1573366,electronics_store
6280,42.286437,-71.1289455,electronics_store
6281,42.322427,-71.170444,electronics_store
6282,42.2883146,-71.1266435,electronics_store
6283,42.3215315,-71.1764956,electronics_store
6284,42.321376,-71.177041,electronics_store
6285,42.3214174,-71.1748804,electronics_store
6286,42.2858317,-71.1294741,electronics_store
6287,42.2870709,-71.1525979,electronics_store
6288,42.2870531,-71.1283529,electronics_store
6289,42.2401508,-71.1761388,electronics_store
6290,42.2402605,-71.1760521,electronics_store
6291,42.2308798,-71.178545,electronics_store
6292,42.2742478,-71.1153056,electronics_store
6293,42.2465374,-71.171145,electronics_store
6294,42.2409289,-71.1546151,electronics_store
6295,42.2402605,-71.1760521,electronics_store
6296,42.254607,-71.169743,electronics_store
6297,42.2334777,-71.1792382,electronics_store
6298,42.241741,-71.174712,electronics_store
6299,42.2483981,-71.1716133,electronics_store
6300,42.2685978,-71.1752941,electronics_store
6301,42.246734,-71.1709912,electronics_store
6302,42.241846,-71.127247,electronics_store
6303,42.2738476,-71.1156007,electronics_store
6304,42.2318153,-71.1812442,electronics_store
6305,42.2629255,-71.1216937,electronics_store
6306,42.2687202,-71.1757157,electronics_store
6307,42.2584661,-71.1237911,electronics_store
6308,42.2352421,-71.1783533,electronics_store
6309,42.2456536,-71.1742099,electronics_store
6310,42.2647768,-71.1200453,electronics_store
6311,42.266932,-71.151371,electronics_store
6312,42.2321512,-71.1774488,electronics_store
6313,42.255809,-71.167188,electronics_store
6314,42.2452148,-71.1313274,electronics_store
6315,42.253507,-71.124463,electronics_store
6316,42.2315098,-71.1732175,electronics_store
6317,42.2678307,-71.1198169,electronics_store
6318,42.2421066,-71.1744229,electronics_store
6319,42.253863,-71.1688224,electronics_store
6320,42.2533771,-71.1699519,electronics_store
6321,42.2363945,-71.1776182,electronics_store
6322,42.2533746,-71.1699385,electronics_store
6323,42.252361,-71.169958,electronics_store
6324,42.251427,-71.170978,electronics_store
6325,42.2402605,-71.1760521,electronics_store
6326,42.23109,-71.133138,electronics_store
6327,42.2671592,-71.1674027,electronics_store
6328,42.2366323,-71.1779589,electronics_store
6329,42.2407495,-71.1787125,electronics_store
6330,42.25562,-71.1237937,electronics_store
6331,42.2319393,-71.1773583,electronics_store
6332,42.2556652,-71.1237997,electronics_store
6333,42.2306276,-71.1782558,electronics_store
6334,42.2560319,-71.1235245,electronics_store
6335,42.249452,-71.171475,electronics_store
6336,42.2793451,-71.1188505,electronics_store
6337,42.225653,-71.172935,electronics_store
6338,42.256086,-71.124622,electronics_store
6339,42.2802774,-71.1584956,electronics_store
6340,42.2546078,-71.1697437,electronics_store
6341,42.2484309,-71.159794,electronics_store
6342,42.2530941,-71.1554349,electronics_store
6343,42.2669842,-71.120569,electronics_store
6344,42.2748558,-71.1397985,electronics_store
6345,42.2463804,-71.1712731,electronics_store
6346,42.2586765,-71.1680035,electronics_store
6347,42.2575971,-71.1694899,electronics_store
6348,42.2544932,-71.1698109,electronics_store
6349,42.2243823,-71.1706047,electronics_store
6350,42.2406312,-71.1794359,electronics_store
6351,42.2545069,-71.169455,electronics_store
6352,42.2356788,-71.1399709,electronics_store
6353,42.2335703,-71.1793842,electronics_store
6354,42.261055,-71.168348,electronics_store
6355,42.2484309,-71.159794,electronics_store
6356,42.2423967,-71.1272771,electronics_store
6357,42.232472,-71.1785324,electronics_store
6358,42.2586765,-71.1680035,electronics_store
6359,42.2586765,-71.1680035,electronics_store
6360,42.242783,-71.129651,electronics_store
6361,42.2250137,-71.1807352,electronics_store
6362,42.2800831,-71.1186758,electronics_store
6363,42.2690213,-71.0941354,electronics_store
6364,42.2689442,-71.0939677,electronics_store
6365,42.2689463,-71.094081,electronics_store
6366,42.2742478,-71.1153056,electronics_store
6367,42.2562977,-71.0397521,electronics_store
6368,42.2738476,-71.1156007,electronics_store
6369,42.2698366,-71.0941511,electronics_store
6370,42.2679183,-71.0934677,electronics_store
6371,42.2672581,-71.0943382,electronics_store
6372,42.2748171,-71.1148489,electronics_store
6373,42.2341497,-71.0914564,electronics_store
6374,42.2756988,-71.1141894,electronics_store
6375,42.2686684,-71.0932335,electronics_store
6376,42.3628377,-71.1646627,atm
6377,42.362374,-71.1609396,atm
6378,42.376959,-71.1616591,atm
6379,42.3557963,-71.1502454,atm
6380,42.3556802,-71.150074,atm
6381,42.370784,-71.1589448,atm
6382,42.3428759,-71.1226707,atm
6383,42.3564839,-71.1493056,atm
6384,42.3625178,-71.1388522,atm
6385,42.3594122,-71.1524078,atm
6386,42.3530172,-71.1338219,atm
6387,42.3363288,-71.1205236,atm
6388,42.350028,-71.1656722,atm
6389,42.371749,-71.157758,atm
6390,42.3571356,-71.1864338,atm
6391,42.3627955,-71.1297694,atm
6392,42.3489571,-71.1426625,atm
6393,42.3625579,-71.1520657,atm
6394,42.3530564,-71.13382,atm
6395,42.376059,-71.114793,atm
6396,42.3519322,-71.1190109,atm
6397,42.349277,-71.1550235,atm
6398,42.3738996,-71.119433,atm
6399,42.3388362,-71.135967,atm
6400,42.3725632,-71.1166315,atm
6401,42.350449,-71.131781,atm
6402,42.3877595,-71.1189608,atm
6403,42.3629552,-71.1361333,atm
6404,42.3717329,-71.1212312,atm
6405,42.3872111,-71.118471,atm
6406,42.3652747,-71.1223865,atm
6407,42.381026,-71.174657,atm
6408,42.3818899,-71.1193925,atm
6409,42.3504742,-71.167955,atm
6410,42.340022,-71.167395,atm
6411,42.3720595,-71.1184058,atm
6412,42.3726387,-71.1165884,atm
6413,42.3388147,-71.1359701,atm
6414,42.3499341,-71.1309983,atm
6415,42.3890463,-71.1437277,atm
6416,42.335336,-71.169692,atm
6417,42.3398048,-71.1353057,atm
6418,42.3493518,-71.1536917,atm
6419,42.3732229,-71.1212531,atm
6420,42.3501759,-71.1148646,atm
6421,42.3429981,-71.1223006,atm
6422,42.372603,-71.119734,atm
6423,42.3639136,-71.1939392,atm
6424,42.3617305,-71.1306599,atm
6425,42.373825,-71.113118,atm
6426,42.3538512,-71.1336861,atm
6427,42.3505912,-71.1162024,atm
6428,42.3491097,-71.132516,atm
6429,42.3660107,-71.1852426,atm
6430,42.3493778,-71.1563782,atm
6431,42.3366217,-71.1490143,atm
6432,42.370178,-71.194643,atm
6433,42.3428567,-71.1227162,atm
6434,42.3359514,-71.1490216,atm
6435,42.3359054,-71.1490884,atm
6436,42.390022,-71.1435906,atm
6437,42.3661065,-71.1850913,atm
6438,42.3830113,-71.1812886,atm
6439,42.3889097,-71.1188281,atm
6440,42.3557664,-71.150247,atm
6441,42.3727577,-71.1189106,atm
6442,42.3675605,-71.1842517,atm
6443,42.3838761,-71.1198689,atm
6444,42.3675605,-71.1842517,atm
6445,42.37083,-71.1575357,atm
6446,42.381409,-71.138365,atm
6447,42.373002,-71.118222,atm
6448,42.3662073,-71.1862271,atm
6449,42.342111,-71.1223356,atm
6450,42.3386462,-71.1368774,atm
6451,42.3629083,-71.1350697,atm
6452,42.3682257,-71.1576389,atm
6453,42.3637788,-71.1943201,atm
6454,42.3732498,-71.1189395,atm
6455,42.3487815,-71.1537088,atm
6456,42.3738996,-71.119433,atm
6457,42.3370701,-71.1517514,atm
6458,42.3859325,-71.1408583,atm
6459,42.387546,-71.1890452,atm
6460,42.3662599,-71.1851808,atm
6461,42.3419234,-71.121021,atm
6462,42.3877449,-71.1190704,atm
6463,42.3504471,-71.13178,atm
6464,42.341825,-71.121349,atm
6465,42.3666614,-71.1860107,atm
6466,42.342001,-71.1225399,atm
6467,42.3728979,-71.1196759,atm
6468,42.3416225,-71.1217795,atm
6469,42.372708,-71.1212851,atm
6470,42.360732,-71.1458066,atm
6471,42.360732,-71.1458066,atm
6472,42.3497616,-71.1533837,atm
6473,42.3616331,-71.0653293,atm
6474,42.3574097,-71.0698655,atm
6475,42.3649363,-71.053536,atm
6476,42.3414161,-71.0554123,atm
6477,42.3484689,-71.0962307,atm
6478,42.380784,-71.1015415,atm
6479,42.3680379,-71.0762705,atm
6480,42.3505025,-71.0773328,atm
6481,42.362279,-71.06947,atm
6482,42.3634228,-71.0931099,atm
6483,42.3448069,-71.081173,atm
6484,42.3628382,-71.082207,atm
6485,42.3432895,-71.0840002,atm
6486,42.3414672,-71.0870431,atm
6487,42.362778,-71.070129,atm
6488,42.3515421,-71.0665685,atm
6489,42.3755219,-71.053596,atm
6490,42.3595714,-71.053809,atm
6491,42.3518745,-71.0650031,atm
6492,42.3915469,-71.0823684,atm
6493,42.3443301,-71.1030348,atm
6494,42.3645305,-71.0623268,atm
6495,42.3798686,-71.0952116,atm
6496,42.3704663,-71.0767981,atm
6497,42.3357681,-71.0956125,atm
6498,42.350853,-71.075566,atm
6499,42.3474185,-71.0398927,atm
6500,42.3510893,-71.0491014,atm
6501,42.3509222,-71.071784,atm
6502,42.3492374,-71.1034591,atm
6503,42.3492055,-71.0751278,atm
6504,42.34359,-71.078324,atm
6505,42.3634271,-71.0930541,atm
6506,42.3491877,-71.0817253,atm
6507,42.3361845,-71.0769818,atm
6508,42.365035,-71.103463,atm
6509,42.3779958,-71.1063637,atm
6510,42.3736248,-71.1011803,atm
6511,42.3520798,-71.0563665,atm
6512,42.3493179,-71.096238,atm
6513,42.3413971,-71.0836219,atm
6514,42.3462764,-71.0874609,atm
6515,42.3556958,-71.060926,atm
6516,42.3567237,-71.0504803,atm
6517,42.3689471,-71.1107304,atm
6518,42.3561424,-71.0621718,atm
6519,42.374684,-71.03872,atm
6520,42.3662692,-71.1046855,atm
6521,42.3554239,-71.0551016,atm
6522,42.3693897,-71.038877,atm
6523,42.3514496,-71.0664908,atm
6524,42.3562377,-71.0619053,atm
6525,42.3570387,-71.0589067,atm
6526,42.3740132,-71.0860372,atm
6527,42.3640739,-71.0508393,atm
6528,42.3478117,-71.0821545,atm
6529,42.3383693,-71.0898248,atm
6530,42.3353456,-71.0375822,atm
6531,42.3475659,-71.07565,atm
6532,42.3390832,-71.1000654,atm
6533,42.3521491,-71.0553539,atm
6534,42.3567494,-71.0504984,atm
6535,42.3461419,-71.1080591,atm
6536,42.3603652,-71.0948718,atm
6537,42.3367621,-71.0893853,atm
6538,42.3360237,-71.0979297,atm
6539,42.3466598,-71.0760021,atm
6540,42.3417984,-71.086568,atm
6541,42.339552,-71.0878856,atm
6542,42.359254,-71.0931342,atm
6543,42.3356894,-71.0396651,atm
6544,42.3358887,-71.1081203,atm
6545,42.3441296,-71.0866655,atm
6546,42.3458436,-71.0987819,atm
6547,42.3550621,-71.0530106,atm
6548,42.3627623,-71.0866453,atm
6549,42.365059,-71.0604567,atm
6550,42.3438096,-71.0897326,atm
6551,42.354014,-71.0588679,atm
6552,42.3590408,-71.0947758,atm
6553,42.3550477,-71.0559202,atm
6554,42.358216,-71.0625903,atm
6555,42.3344791,-71.0743017,atm
6556,42.3435546,-71.1004896,atm
6557,42.3610265,-71.0635741,atm
6558,42.3586584,-71.0548193,atm
6559,42.3664872,-71.0621057,atm
6560,42.350853,-71.075566,atm
6561,42.3555075,-71.0612803,atm
6562,42.356438,-71.062037,atm
6563,42.3468751,-71.0811237,atm
6564,42.3354861,-71.070215,atm
6565,42.350364,-71.064336,atm
6566,42.376059,-71.114793,atm
6567,42.3363536,-71.072338,atm
6568,42.3631455,-71.0643668,atm
6569,42.3398072,-71.0523539,atm
6570,42.3365416,-71.047769,atm
6571,42.358084,-71.0587317,atm
6572,42.349523,-71.081853,atm
6573,42.363014,-71.0553848,atm
6574,42.3501468,-71.0413991,atm
6575,42.3386237,-71.1072353,atm
6576,42.373825,-71.113118,atm
6577,42.3460643,-71.0824717,atm
6578,42.360576,-71.056551,atm
6579,42.3753544,-71.0406738,atm
6580,42.350479,-71.0770151,atm
6581,42.3598,-71.0603,atm
6582,42.341712,-71.106239,atm
6583,42.3545369,-71.0578456,atm
6584,42.3526365,-71.0631455,atm
6585,42.350873,-71.040813,atm
6586,42.3444409,-71.086861,atm
6587,42.3402348,-71.0906112,atm
6588,42.3620456,-71.0658043,atm
6589,42.33446,-71.074227,atm
6590,42.3830966,-71.0500731,atm
6591,42.3468978,-71.0778637,atm
6592,42.349292,-71.041342,atm
6593,42.345921,-71.100648,atm
6594,42.3651791,-71.1036778,atm
6595,42.3471688,-71.0683294,atm
6596,42.3816455,-71.0552707,atm
6597,42.3407039,-71.081192,atm
6598,42.3494717,-71.0818819,atm
6599,42.367004,-71.070107,atm
6600,42.3595669,-71.060188,atm
6601,42.337383,-71.0921062,atm
6602,42.3620464,-71.0658043,atm
6603,42.3833411,-71.0717266,atm
6604,42.3573048,-71.0652337,atm
6605,42.35698,-71.058998,atm
6606,42.344691,-71.0714069,atm
6607,42.36309,-71.0555165,atm
6608,42.381656,-71.0553622,atm
6609,42.359479,-71.06243,atm
6610,42.345416,-71.09578,atm
6611,42.349712,-71.107052,atm
6612,42.354255,-71.059292,atm
6613,42.365407,-71.060715,atm
6614,42.3618641,-71.0905626,atm
6615,42.3462129,-71.1076201,atm
6616,42.3570738,-71.058855,atm
6617,42.3511079,-71.0728234,atm
6618,42.3624034,-71.0999949,atm
6619,42.3564137,-71.069258,atm
6620,42.3505912,-71.1162024,atm
6621,42.3620585,-71.0843913,atm
6622,42.3682921,-71.0764042,atm
6623,42.3614105,-71.0652889,atm
6624,42.363624,-71.054905,atm
6625,42.3595267,-71.0564346,atm
6626,42.3662824,-71.1047042,atm
6627,42.3384829,-71.105431,atm
6628,42.3361423,-71.0460964,atm
6629,42.359096,-71.059496,atm
6630,42.3507232,-71.1082267,atm
6631,42.3553195,-71.0584263,atm
6632,42.3483489,-71.097034,atm
6633,42.3483921,-71.0968934,atm
6634,42.354997,-71.055859,atm
6635,42.355858,-71.0531898,atm
6636,42.341754,-71.0865029,atm
6637,42.359083,-71.094761,atm
6638,42.353276,-71.056268,atm
6639,42.3470383,-71.0878722,atm
6640,42.3644327,-71.1016492,atm
6641,42.356237,-71.061888,atm
6642,42.344836,-71.0355967,atm
6643,42.363443,-71.067731,atm
6644,42.364891,-71.0617992,atm
6645,42.3647975,-71.0217191,atm
6646,42.3701536,-71.0319121,atm
6647,42.3828925,-70.9791631,atm
6648,42.3699606,-71.0195497,atm
6649,42.3839032,-71.0162448,atm
6650,42.3845367,-70.9993819,atm
6651,42.3820648,-70.9806865,atm
6652,42.3669118,-71.0165866,atm
6653,42.3469189,-71.0326778,atm
6654,42.3724456,-70.9717006,atm
6655,42.3672911,-71.0227649,atm
6656,42.3630832,-71.0182159,atm
6657,42.3637139,-71.0181597,atm
6658,42.3632739,-71.025663,atm
6659,42.3827445,-70.9928961,atm
6660,42.3621973,-71.0192941,atm
6661,42.3668805,-71.0209053,atm
6662,42.3630514,-71.0258031,atm
6663,42.363665,-71.025667,atm
6664,42.375279,-70.985874,atm
6665,42.3665429,-71.0223304,atm
6666,42.3353456,-71.0375822,atm
6667,42.3624278,-71.0175464,atm
6668,42.3702149,-71.0195056,atm
6669,42.3755765,-70.987839,atm
6670,42.369868,-71.0199197,atm
6671,42.3845638,-70.9991622,atm
6672,42.3756991,-70.9876017,atm
6673,42.3639376,-71.0184394,atm
6674,42.3816416,-71.0222917,atm
6675,42.3642625,-71.0183036,atm
6676,42.3739751,-70.9872397,atm
6677,42.344836,-71.0355967,atm
6678,42.3656132,-71.0095602,atm
6679,42.3630515,-71.025803,atm
6680,42.3633719,-71.0168951,atm
6681,42.3070428,-71.0821681,atm
6682,42.2815424,-71.0877866,atm
6683,42.332447,-71.070567,atm
6684,42.296571,-71.090214,atm
6685,42.3198524,-71.0610128,atm
6686,42.3307412,-71.0839265,atm
6687,42.290559,-71.071784,atm
6688,42.2990805,-71.0612677,atm
6689,42.3173858,-71.097343,atm
6690,42.3168248,-71.0821827,atm
6691,42.3097687,-71.0830491,atm
6692,42.308938,-71.083381,atm
6693,42.3075819,-71.0762428,atm
6694,42.3039679,-71.0712659,atm
6695,42.2994169,-71.0739832,atm
6696,42.3341095,-71.1040766,atm
6697,42.3357681,-71.0956125,atm
6698,42.3361845,-71.0769818,atm
6699,42.3230414,-71.1038247,atm
6700,42.2905477,-71.0719044,atm
6701,42.3298082,-71.0565312,atm
6702,42.3353456,-71.0375822,atm
6703,42.3292791,-71.0835914,atm
6704,42.3356055,-71.0460746,atm
6705,42.2850974,-71.0908808,atm
6706,42.3208842,-71.0514753,atm
6707,42.3360237,-71.0979297,atm
6708,42.331376,-71.0957101,atm
6709,42.2849604,-71.1105971,atm
6710,42.3356894,-71.0396651,atm
6711,42.3358887,-71.1081203,atm
6712,42.3005596,-71.1141452,atm
6713,42.332867,-71.092534,atm
6714,42.3344791,-71.0743017,atm
6715,42.3167654,-71.066034,atm
6716,42.3098,-71.0821,atm
6717,42.3015761,-71.060034,atm
6718,42.3239083,-71.1028314,atm
6719,42.3354861,-71.070215,atm
6720,42.314628,-71.0404646,atm
6721,42.319379,-71.1120035,atm
6722,42.3188176,-71.0485848,atm
6723,42.3363536,-71.072338,atm
6724,42.2951963,-71.0874922,atm
6725,42.3173762,-71.0656522,atm
6726,42.311148,-71.114749,atm
6727,42.3158278,-71.0979115,atm
6728,42.3338507,-71.0761986,atm
6729,42.2973741,-71.0498203,atm
6730,42.3282263,-71.060016,atm
6731,42.3193786,-71.1119089,atm
6732,42.3175362,-71.0655355,atm
6733,42.2974247,-71.0497423,atm
6734,42.3088033,-71.0818301,atm
6735,42.33446,-71.074227,atm
6736,42.2833492,-71.047542,atm
6737,42.3088354,-71.0818807,atm
6738,42.3114475,-71.1140364,atm
6739,42.319398,-71.048538,atm
6740,42.3158149,-71.0979057,atm
6741,42.335854,-71.046666,atm
6742,42.3131986,-71.1145589,atm
6743,42.329411,-71.057572,atm
6744,42.335292,-71.102632,atm
6745,42.3242858,-71.0562573,atm
6746,42.2822179,-71.0469496,atm
6747,42.3034988,-71.0529084,atm
6748,42.3359026,-71.0460014,atm
6749,42.3119825,-71.1144001,atm
6750,42.3341025,-71.091002,atm
6751,42.3279958,-71.0672402,atm
6752,42.334176,-71.0679167,atm
6753,42.3323543,-71.0777302,atm
6754,42.2845119,-71.0644536,atm
6755,42.32515,-71.0627101,atm
6756,42.3349718,-71.0711498,atm
6757,42.3263829,-71.0669101,atm
6758,42.317709,-71.113173,atm
6759,42.290356,-71.072887,atm
6760,42.3216716,-71.0466196,atm
6761,42.282365,-71.056328,atm
6762,42.2828089,-71.0564768,atm
6763,42.3299268,-71.0848391,atm
6764,42.3269877,-71.1106324,atm
6765,42.2905506,-71.0718874,atm
6766,42.3017867,-71.0595004,atm
6767,42.3090693,-71.0825471,atm
6768,42.329054,-71.0846849,atm
6769,42.312197,-71.114459,atm
6770,42.2845906,-71.0457621,atm
6771,42.3361423,-71.0460964,atm
6772,42.327257,-71.066506,atm
6773,42.3337335,-71.1039525,atm
6774,42.3230414,-71.1038247,atm
6775,42.325255,-71.0650362,atm
6776,42.3158491,-71.0979374,atm
6777,42.2855913,-71.0440486,atm
6778,42.3358503,-71.0456962,atm
6779,42.3346592,-71.0740367,atm
6780,42.3167524,-71.0651832,atm
6781,42.3191567,-71.0824362,atm
6782,42.334461,-71.1055683,atm
6783,42.3194378,-71.0491982,atm
6784,42.3016727,-71.0595629,atm
6785,42.2903556,-71.0728873,atm
6786,42.3098,-71.082569,atm
6787,42.3094385,-71.085003,atm
6788,42.3167404,-71.0652651,atm
6789,42.3352944,-71.0366275,atm
6790,42.3264896,-71.0651468,atm
6791,42.3229933,-71.102573,atm
6792,42.3091588,-71.0810102,atm
6793,42.29705,-71.06111,atm
6794,42.3341326,-71.1042566,atm
6795,42.296303,-71.0477628,atm
6796,42.3202665,-71.1114066,atm
6797,42.3232489,-71.06535,atm
6798,42.3091335,-71.081008,atm
6799,42.3055081,-71.0674657,atm
6800,42.3037173,-71.0847434,atm
6801,42.3039382,-71.0712851,atm
6802,42.3051006,-71.0799431,atm
6803,42.335368,-71.0450944,atm
6804,42.2911003,-71.0720117,atm
6805,42.3169696,-71.1270145,atm
6806,42.3214238,-71.17597,atm
