42.2908932,-71.0470607,church
42.3002354,-71.0752834,church
42.319511,-71.070246,church
42.3373318,-71.10487669999999,church
42.32931869999999,-71.08622849999999,church
42.3048929,-71.056912,church
42.3324632,-71.05466229999999,church
0,0,city_hall
0,0,clothing_store
42.3303065,-71.0565621,convenience_store
42.2863277,-71.0638094,convenience_store
42.3024715,-71.0593622,convenience_store
42.319909,-71.061189,convenience_store
42.332961,-71.1184741,convenience_store
42.2970105,-71.0604263,convenience_store
42.3354762,-71.0704818,convenience_store
42.336847,-71.0770749,convenience_store
42.3202665,-71.1114066,convenience_store
42.31641090000001,-71.0565084,convenience_store
42.29630299999999,-71.0477628,convenience_store
42.3320055,-71.07077579999999,convenience_store
42.3341326,-71.1042566,convenience_store
42.282925,-71.064945,convenience_store
42.3187173,-71.0568481,convenience_store
42.3355438,-71.04617089999999,convenience_store
42.3133191,-71.0652813,convenience_store
42.3319864,-71.0706843,convenience_store
42.2885093,-71.046792,convenience_store
42.336287,-71.07379499999999,convenience_store
42.3330384,-71.0733612,convenience_store
42.336414,-71.0859483,convenience_store
42.2998465,-71.0861476,convenience_store
42.2998284,-71.1134726,convenience_store
42.3366882,-71.05315759999999,convenience_store
42.32116990000001,-71.0565383,convenience_store
42.3297626,-71.05644769999999,convenience_store
42.2838546,-71.047853,convenience_store
42.3345969,-71.0552532,convenience_store
42.3170914,-71.0564392,convenience_store
42.2893135,-71.0667461,convenience_store
42.2921334,-71.1176756,convenience_store
42.32963939999999,-71.0530241,convenience_store
42.3191157,-71.0419418,convenience_store
42.3217637,-71.05691159999999,convenience_store
42.3224689,-71.1088025,convenience_store
42.321251,-71.09271,convenience_store
42.2998687,-71.0604939,convenience_store
42.31698420000001,-71.0779484,convenience_store
42.3087484,-71.0832915,convenience_store
42.3319179,-71.09639969999999,convenience_store
42.2947195,-71.11677259999999,convenience_store
42.33582799999999,-71.0515901,convenience_store
42.33812189999999,-71.0494693,convenience_store
42.331326,-71.07112719999999,convenience_store
42.337051,-71.0554037,convenience_store
42.3303641,-71.10288539999999,convenience_store
42.3100498,-71.063144,convenience_store
42.2837828,-71.0463573,convenience_store
42.3354961,-71.0491888,convenience_store
42.28843260000001,-71.0553296,convenience_store
42.31441299999999,-71.113913,convenience_store
42.29815909999999,-71.0629629,convenience_store
42.3038493,-71.0791218,convenience_store
42.3110511,-71.07017909999999,convenience_store
42.3364858,-71.0477958,convenience_store
42.2840195,-71.0912704,convenience_store
42.3127555,-71.0896826,convenience_store
42.2968644,-71.05682340000001,convenience_store
42.3059349,-71.0671053,convenience_store
42.30361,-71.07202800000002,convenience_store
42.31189679999999,-71.0809194,convenience_store
42.29795919999999,-71.0761794,convenience_store
42.288111,-71.0769387,convenience_store
42.32420159999999,-71.0738963,convenience_store
42.292844,-71.07164399999999,convenience_store
42.31464549999999,-71.0602997,convenience_store
42.33544690000001,-71.0804599,convenience_store
42.3145982,-71.0992602,convenience_store
42.3091493,-71.0810521,convenience_store
42.3096879,-71.1046054,convenience_store
42.30058440000001,-71.0663747,convenience_store
42.3099897,-71.1056961,convenience_store
42.3332331,-71.10242509999999,convenience_store
42.337854,-71.07591529999999,convenience_store
42.3304739,-71.08225019999999,convenience_store
42.3153879,-71.09891859999999,convenience_store
42.2959262,-71.0719007,convenience_store
42.3333249,-71.10421769999999,convenience_store
42.3213838,-71.1108749,convenience_store
42.29309339999999,-71.0489596,convenience_store
42.3266,-71.0651,convenience_store
42.3240852,-71.1030997,convenience_store
42.31292249999999,-71.06797159999999,convenience_store
42.3013388,-71.0681165,convenience_store
42.3189793,-71.0779288,convenience_store
42.2839114,-71.1105938,convenience_store
42.318419,-71.050705,convenience_store
42.33735,-71.0921223,convenience_store
42.332427,-71.096541,convenience_store
42.3185159,-71.0825112,convenience_store
42.3332545,-71.08233880000002,convenience_store
42.306245,-71.0588795,convenience_store
42.31644480000001,-71.1031064,convenience_store
42.3385988,-71.05088119999999,convenience_store
42.3382191,-71.1203692,convenience_store
42.2951963,-71.0874922,convenience_store
42.2900723,-71.0898041,convenience_store
42.3183779,-71.0505956,convenience_store
42.32262439999999,-71.06032960000002,convenience_store
42.3124772,-71.0644902,convenience_store
42.3265631,-71.0650284,convenience_store
42.3158331,-71.0626588,convenience_store
42.3136492,-71.0836916,convenience_store
42.28567090000001,-71.10959059999999,convenience_store
42.3123673,-71.1140381,convenience_store
42.298782,-71.062962,convenience_store
42.2977346,-71.1165102,convenience_store
42.2905205,-71.07272379999999,convenience_store
42.3305684,-71.066955,convenience_store
42.31750329999999,-71.0657037,convenience_store
42.3227901,-71.1015887,convenience_store
42.3055922,-71.0675541,convenience_store
42.3254706,-71.05889429999999,convenience_store
42.31836240000001,-71.0568443,convenience_store
42.3293981,-71.0632131,convenience_store
42.3100558,-71.0572888,convenience_store
42.3382166,-71.0503732,convenience_store
42.3305958,-71.06449289999999,convenience_store
42.33533449999999,-71.0398356,convenience_store
42.2882325,-71.0551689,convenience_store
42.2824805,-71.0559686,convenience_store
42.2818924,-71.0714153,convenience_store
42.3297213,-71.08561089999999,convenience_store
42.3099358,-71.0915631,convenience_store
42.3176267,-71.06598559999999,convenience_store
42.2838552,-71.1109188,convenience_store
42.3100418,-71.082785,convenience_store
42.3367586,-71.07693669999999,convenience_store
42.29704999999999,-71.06111,convenience_store
42.31418409999999,-71.0788661,convenience_store
42.29569610000001,-71.0483935,convenience_store
42.3063434,-71.0665221,convenience_store
42.297825,-71.087406,convenience_store
42.3335212,-71.1034778,convenience_store
42.30038099999999,-71.04983899999999,convenience_store
42.2861548,-71.04195829999999,convenience_store
42.2908932,-71.0470607,convenience_store
42.335621,-71.0702728,convenience_store
42.309624,-71.115853,convenience_store
42.293936,-71.0714441,courthouse
42.3276003,-71.0838859,courthouse
42.33524079999999,-71.0426641,courthouse
42.30274899999999,-71.059794,courthouse
42.3008682,-71.1100984,courthouse
42.2995655,-71.1020192,courthouse
42.30076589999999,-71.1180904,courthouse
42.2885682,-71.0449898,courthouse
42.30045609999999,-71.1167916,courthouse
42.3225652,-71.0489493,courthouse
42.3380325,-71.0633053,courthouse
42.3048929,-71.056912,courthouse
42.29621489999999,-71.1182008,courthouse
42.3007599,-71.10953599999999,courthouse
42.3052548,-71.1124456,courthouse
42.3344149,-71.067724,courthouse
42.3315457,-71.0703777,courthouse
42.2904329,-71.07189389999999,courthouse
42.32035870000001,-71.0821316,courthouse
42.2992047,-71.0609269,courthouse
42.3156221,-71.0978365,courthouse
42.3017867,-71.05950039999999,courthouse
42.3090693,-71.0825471,courthouse
42.32525500000001,-71.0650362,courthouse
42.3164136,-71.0630065,courthouse
42.3103555,-71.0921393,courthouse
42.2856674,-71.0891559,courthouse
42.3226103,-71.10789059999999,courthouse
42.32258969999999,-71.1078575,courthouse
42.3227017,-71.0619342,courthouse
42.32525119999999,-71.0650256,courthouse
42.330154,-71.057655,courthouse
42.31950500000001,-71.053151,courthouse
42.3211879,-71.0485696,courthouse
42.32924200000001,-71.095479,courthouse
42.318009,-71.071082,courthouse
42.335925,-71.106695,courthouse
42.3008126,-71.11372469999999,courthouse
42.3258773,-71.0680355,courthouse
42.33818,-71.099121,courthouse
42.3368239,-71.0992668,courthouse
42.3149256,-71.1026175,courthouse
42.33704729999999,-71.04107270000002,courthouse
42.29422470000001,-71.0721664,courthouse
42.33471809999999,-71.1087859,courthouse
42.3210474,-71.0485301,courthouse
42.3323159,-71.1028877,courthouse
42.3319752,-71.093046,courthouse
42.3360272,-71.0771907,courthouse
42.330189,-71.0838486,courthouse
42.3356557,-71.1041431,courthouse
42.3354484,-71.1027166,courthouse
42.2927523,-71.071612,courthouse
42.2946964,-71.0722323,courthouse
42.31568739999999,-71.048802,courthouse
42.3167649,-71.04116119999999,courthouse
42.3353899,-71.0424256,courthouse
42.3270906,-71.0829846,courthouse
42.32987139999999,-71.0782976,courthouse
42.309569,-71.11493899999999,courthouse
42.2954607,-71.0471616,courthouse
42.33548609999999,-71.07021499999999,courthouse
42.3378831,-71.1011237,courthouse
42.3373318,-71.10487669999999,courthouse
42.32970489999999,-71.08389249999999,courthouse
42.326509,-71.0602675,courthouse
42.3193935,-71.0823568,courthouse
42.3274227,-71.06121689999999,courthouse
42.3205908,-71.0564857,courthouse
42.2837828,-71.0463573,courthouse
42.3366467,-71.0894067,courthouse
42.29994059999999,-71.0618518,courthouse
42.3335865,-71.1168284,courthouse
42.3330017,-71.0831237,courthouse
42.28445480000001,-71.06374439999999,courthouse
42.3343843,-71.1009222,courthouse
42.33317599999999,-71.07054,courthouse
42.30338179999999,-71.0548714,courthouse
42.2876358,-71.0708456,courthouse
42.319489,-71.08127619999999,courthouse
42.3327852,-71.1166677,courthouse
42.3206058,-71.05236459999999,courthouse
42.32447699999999,-71.062135,courthouse
42.288838,-71.118281,courthouse
42.3269877,-71.1106324,courthouse
42.3384829,-71.105431,courthouse
42.3283427,-71.1105468,courthouse
42.326043,-71.06361799999999,courthouse
42.289211,-71.040854,courthouse
42.327056,-71.05958199999999,courthouse
42.32931869999999,-71.08622849999999,courthouse
42.30059079999999,-71.0599538,dentist
42.29992199999999,-71.10725,dentist
42.3177124,-71.08197419999999,dentist
42.3167492,-71.09761,dentist
42.333392,-71.1042858,dentist
42.3379337,-71.0833351,dentist
42.3142515,-71.1139006,dentist
42.31108589999999,-71.11478509999999,dentist
42.30305029999999,-71.08490929999999,dentist
42.312356,-71.114042,dentist
42.30641800000001,-71.078418,dentist
42.3342941,-71.11872269999999,dentist
42.3313348,-71.0827657,dentist
42.33312069999999,-71.0504342,dentist
42.33634249999999,-71.07039499999999,dentist
42.2837708,-71.0553565,dentist
42.3378974,-71.0488714,dentist
42.3223017,-71.1091646,dentist
42.3039523,-71.0591548,dentist
42.2840725,-71.1105481,dentist
42.3096144,-71.11639400000001,dentist
42.33566099999999,-71.044566,dentist
42.323151,-71.1038392,dentist
42.3373781,-71.04902700000001,dentist
42.28332339999999,-71.0558793,dentist
42.3005573,-71.0593008,dentist
42.2950256,-71.0534211,dentist
42.286909,-71.06173,dentist
42.33094200000001,-71.1145331,dentist
42.3014732,-71.0595834,dentist
42.31485,-71.11381399999999,dentist
42.3353596,-71.04056059999999,dentist
42.2838094,-71.0553018,dentist
42.33640440000001,-71.0702494,dentist
42.286236,-71.063389,dentist
42.2865973,-71.0446812,dentist
42.304408,-71.059315,dentist
42.299928,-71.107243,dentist
42.2890629,-71.0895642,dentist
42.3354252,-71.04058669999999,dentist
42.2991184,-71.0603867,dentist
42.3167814,-71.097608,dentist
42.30230169999999,-71.0592854,dentist
42.3374592,-71.0491153,dentist
42.299995,-71.107343,dentist
42.2857413,-71.0646551,dentist
42.3356646,-71.040711,dentist
42.321779,-71.0565529,dentist
42.31957420000001,-71.0979212,dentist
42.2999219,-71.1072504,dentist
42.2999953,-71.1073427,dentist
42.33615349999999,-71.1020515,dentist
42.330248,-71.11527099999999,dentist
42.31474369999999,-71.0675041,dentist
42.3376602,-71.0484561,dentist
42.33600919999999,-71.1009148,dentist
42.285782,-71.064613,dentist
42.2884509,-71.06368429999999,dentist
42.300493,-71.059372,dentist
42.3110285,-71.1148635,dentist
42.3360139,-71.10698409999999,dentist
42.33133600000001,-71.0825631,dentist
42.3343424,-71.0741101,dentist
42.3108016,-71.1035139,dentist
42.33615049999999,-71.10205169999999,dentist
42.3374302,-71.10543799999999,dentist
42.3363993,-71.0701495,dentist
42.3363309,-71.0702008,dentist
42.33711499999999,-71.1057685,dentist
42.3326456,-71.1150656,dentist
42.3360739,-71.100915,dentist
42.336368,-71.10180319999999,dentist
42.33626459999999,-71.06999929999999,dentist
42.3332892,-71.120115,dentist
42.3369027,-71.04809259999999,dentist
42.286899,-71.061767,dentist
42.3375804,-71.0724662,dentist
42.33640440000001,-71.0702495,dentist
42.3363483,-71.07020299999999,dentist
42.3373687,-71.1053496,dentist
42.3194574,-71.04610699999999,dentist
42.3361947,-71.1019629,dentist
42.3313812,-71.0828478,dentist
42.2950512,-71.0534512,dentist
42.3344613,-71.07537289999999,dentist
42.3343868,-71.07392159999999,dentist
42.3365179,-71.07002349999999,dentist
42.335925,-71.106695,dentist
42.3373318,-71.10487669999999,dentist
0,0,department_store
42.3360489,-71.1068394,doctor
42.33577379999999,-71.1061208,doctor
42.3360139,-71.10698409999999,doctor
42.3356802,-71.1060471,doctor
42.330304,-71.1154794,doctor
42.3365226,-71.1092926,doctor
42.3326456,-71.1150656,doctor
42.337757,-71.07091,doctor
42.32932350000001,-71.1071868,doctor
42.33771420000001,-71.0714603,doctor
42.3013572,-71.0600434,doctor
42.3218279,-71.11237,doctor
42.3133126,-71.1137667,doctor
42.3373318,-71.10487669999999,doctor
42.3376985,-71.10729669999999,doctor
42.3349787,-71.0721863,doctor
42.3372834,-71.11006309999999,doctor
42.33735840000001,-71.1045268,doctor
42.3372639,-71.11018279999999,doctor
42.33580239999999,-71.10703579999999,doctor
42.3374432,-71.07149070000001,doctor
42.3377199,-71.0714536,doctor
42.337427,-71.10547,doctor
42.3370173,-71.1047789,doctor
42.2832032,-71.0648722,doctor
42.3368897,-71.0707731,doctor
42.3372711,-71.1058108,doctor
42.33748949999999,-71.1081414,doctor
42.3354174,-71.1058922,doctor
42.3335666,-71.1172271,doctor
42.337461,-71.105468,doctor
42.336029,-71.1066599,doctor
42.334933,-71.0721916,doctor
42.3359248,-71.1066945,doctor
42.33743,-71.10543799999999,doctor
42.31328719999999,-71.1138343,doctor
42.3345602,-71.0741172,doctor
42.3349755,-71.0721662,doctor
42.337082,-71.1099541,doctor
42.33769429999999,-71.0714461,doctor
42.3362671,-71.0723436,doctor
42.33730449999999,-71.1100062,doctor
42.33363990000001,-71.07395679999999,doctor
42.3374302,-71.10543799999999,doctor
42.3353468,-71.0744756,doctor
42.3357867,-71.1060727,doctor
42.33502839999999,-71.071934,doctor
42.33749,-71.108141,doctor
42.3371442,-71.105682,doctor
42.3368928,-71.07034809999999,doctor
42.3346737,-71.0741379,doctor
42.3349738,-71.0721195,doctor
42.3384166,-71.1083811,doctor
42.3372541,-71.10228959999999,doctor
42.3377408,-71.0714947,doctor
42.3372393,-71.1059825,doctor
42.33539469999999,-71.0737293,doctor
42.33802109999999,-71.1052965,doctor
42.3374204,-71.1054494,doctor
42.3343391,-71.0741127,doctor
42.334855,-71.07373199999999,doctor
42.33435890000001,-71.0744515,doctor
42.3344288,-71.07544039999999,doctor
42.3349121,-71.0720162,doctor
42.3348558,-71.07218089999999,doctor
42.33722520000001,-71.1098201,doctor
42.3377929,-71.0708552,doctor
42.3350686,-71.0728417,doctor
42.33463039999999,-71.0743486,doctor
42.33539649999999,-71.0737372,doctor
42.30585,-71.06787469999999,doctor
42.3349209,-71.07196909999999,doctor
42.3354407,-71.1070146,doctor
42.33720110000001,-71.1021311,doctor
42.3344296,-71.0754766,doctor
42.3349887,-71.07218209999999,doctor
42.28941450000001,-71.07205450000001,doctor
42.3350147,-71.07181580000001,doctor
42.3349664,-71.0718473,doctor
42.3345365,-71.0738059,doctor
42.3343759,-71.0743143,doctor
42.334914,-71.072132,doctor
42.3327706,-71.1152559,doctor
42.33488459999999,-71.0721544,doctor
42.3359586,-71.073707,doctor
42.3360887,-71.1067067,doctor
42.3360306,-71.10667889999999,doctor
42.33005,-71.08402699999999,doctor
42.3344295,-71.0754766,doctor
42.3372552,-71.10765909999999,doctor
42.330665,-71.11468130000002,doctor
42.3383601,-71.0748143,doctor
42.3352009,-71.0700413,doctor
42.3349363,-71.0720151,doctor
42.3346273,-71.07427059999999,doctor
42.3108016,-71.1035139,doctor
42.3360091,-71.1070623,doctor
42.3350356,-71.07001799999999,doctor
42.338011,-71.105302,doctor
42.3292908,-71.1071875,doctor
42.33741449999999,-71.10555409999999,doctor
42.3384259,-71.10963679999999,doctor
42.33592300000001,-71.1064123,doctor
42.3328223,-71.1152207,doctor
42.33261539999999,-71.1150907,doctor
42.3381845,-71.1091129,doctor
42.337905,-71.071438,doctor
42.3348671,-71.07365709999999,doctor
42.3381815,-71.1090627,doctor
42.3091725,-71.11580889999999,doctor
42.3244805,-71.1020032,doctor
42.3055227,-71.0627094,electrician
42.3311935,-71.0991641,electrician
42.2889915,-71.0743471,electrician
42.309544,-71.117409,electrician
42.31061649999999,-71.1063649,electrician
42.3007278,-71.0581397,electrician
42.311118,-71.05765079999999,electrician
42.3329238,-71.04006000000001,electrician
42.3336137,-71.1158335,electrician
42.2936413,-71.05444279999999,electrician
42.2909033,-71.0413595,electrician
42.321898,-71.10235999999999,electrician
42.2971096,-71.0629517,electrician
42.2851581,-71.0452349,electrician
42.30349879999999,-71.05290839999999,electrician
42.304441,-71.05443199999999,electrician
42.3152434,-71.1045924,electrician
42.3335882,-71.0539635,electrician
42.30252169999999,-71.0522459,electrician
42.32785399999999,-71.060857,electronics_store
42.29861390000001,-71.0605028,electronics_store
42.3176825,-71.0644475,electronics_store
42.315316,-71.06639659999999,electronics_store
42.3106109,-71.057878,electronics_store
42.32946820000001,-71.0830989,electronics_store
42.31599889999999,-71.0975878,electronics_store
42.28375399999999,-71.044785,electronics_store
42.338007,-71.112635,electronics_store
42.3064029,-71.06702450000002,electronics_store
42.3346519,-71.0787957,electronics_store
42.327153,-71.0613456,electronics_store
42.3293981,-71.0632131,electronics_store
42.29278,-71.05047019999999,electronics_store
42.2985802,-71.0604012,electronics_store
42.3282179,-71.0599472,electronics_store
42.28380360000001,-71.11126399999999,electronics_store
42.3278607,-71.0608789,electronics_store
42.29858029999999,-71.0604012,electronics_store
42.3267397,-71.0700888,electronics_store
42.3005882,-71.0597963,electronics_store
42.33025749999999,-71.0563535,electronics_store
42.30203149999999,-71.0593078,electronics_store
42.32408789999999,-71.0641808,electronics_store
42.2851103,-71.09248199999999,electronics_store
42.31738989999999,-71.0973535,electronics_store
42.2965234,-71.04997019999999,electronics_store
42.30373489999999,-71.0713,electronics_store
42.2835811,-71.05009749999999,electronics_store
42.282793,-71.11309849999999,electronics_store
42.3167832,-71.0822006,electronics_store
42.31571,-71.066018,electronics_store
42.320695,-71.0997019,electronics_store
42.3210032,-71.054907,electronics_store
42.2849963,-71.0648061,electronics_store
42.2815388,-71.0877469,electronics_store
42.28495909999999,-71.0909868,electronics_store
42.2911028,-71.0718083,electronics_store
42.31073170000001,-71.1059212,electronics_store
42.33829129999999,-71.0750566,electronics_store
42.33340319999999,-71.10466029999999,electronics_store
42.3385243,-71.1078902,electronics_store
42.284264,-71.04452599999999,electronics_store
42.33632879999999,-71.1205236,electronics_store
42.33074119999999,-71.0839266,electronics_store
42.3154063,-71.0985271,electronics_store
42.3149256,-71.1026175,electronics_store
42.30222799999999,-71.051416,electronics_store
42.3378869,-71.0385062,electronics_store
42.31020309999999,-71.11545149999999,electronics_store
42.3363151,-71.1205292,electronics_store
42.299835,-71.07455019999999,electronics_store
42.2992111,-71.0615992,electronics_store
42.3078863,-71.0833421,electronics_store
42.337472,-71.05633999999999,electronics_store
42.3125613,-71.1143506,electronics_store
42.2912306,-71.07142329999999,electronics_store
42.2835463,-71.1118705,electronics_store
42.3282891,-71.059917,electronics_store
42.3146545,-71.0602825,electronics_store
42.3267406,-71.0616568,electronics_store
42.3052984,-71.1144508,electronics_store
42.32930849999999,-71.0630512,electronics_store
42.322889,-71.10435009999999,electronics_store
42.3313468,-71.11995280000001,electronics_store
42.32111369999999,-71.0484518,electronics_store
42.33548609999999,-71.07021499999999,electronics_store
42.3386241,-71.0501744,electronics_store
42.3176267,-71.06598559999999,electronics_store
42.2953924,-71.0487369,electronics_store
42.322888,-71.05358799999999,electronics_store
42.33865120000001,-71.1077724,electronics_store
42.3280793,-71.0610243,electronics_store
42.3378816,-71.0678106,electronics_store
42.3240852,-71.1030997,electronics_store
42.30639490000001,-71.080195,electronics_store
42.338258,-71.067056,electronics_store
42.3166768,-71.06470039999999,electronics_store
42.3149378,-71.0786351,electronics_store
42.28379699999999,-71.0447557,electronics_store
42.3077392,-71.06557300000001,electronics_store
42.338408,-71.0427,electronics_store
42.3241112,-71.1030864,electronics_store
42.32085839999999,-71.0773931,electronics_store
42.3263202,-71.0618392,electronics_store
42.3266,-71.0651,electronics_store
42.3014794,-71.05965309999999,electronics_store
42.3091493,-71.0810521,electronics_store
42.29309339999999,-71.0489596,electronics_store
42.3308829,-71.0539734,electronics_store
42.3152212,-71.0985937,electronics_store
42.328453,-71.067638,electronics_store
42.3029808,-71.0596133,electronics_store
42.33241520000001,-71.10045160000001,electronics_store
42.335082,-71.057206,electronics_store
42.3030336,-71.0596735,electronics_store
42.331151,-71.12046099999999,embassy
42.320287,-71.04790799999999,embassy
42.3373318,-71.10487669999999,embassy
42.3279958,-71.0672402,establishment
42.3356557,-71.1041431,establishment
42.3211879,-71.0485696,establishment
42.3322682,-71.07886549999999,establishment
42.3378831,-71.1011237,establishment
42.3385227,-71.0965537,establishment
42.30590959999999,-71.0586967,establishment
42.3354484,-71.1027166,establishment
42.3373318,-71.10487669999999,establishment
42.3261759,-71.0630786,establishment
42.2830592,-71.0560933,establishment
42.330189,-71.0838486,establishment
42.335925,-71.106695,establishment
42.28445480000001,-71.06374439999999,establishment
42.3377731,-71.0907563,establishment
42.2995849,-71.1017916,establishment
42.3322441,-71.0982959,establishment
42.3361947,-71.1019629,establishment
42.3369017,-71.0770824,establishment
42.3313017,-71.07485849999999,establishment
42.2908619,-71.04624849999999,establishment
42.326043,-71.06361799999999,establishment
42.31722980000001,-71.10419569999999,establishment
42.3225652,-71.0489493,establishment
42.326509,-71.0602675,establishment
42.330154,-71.057655,establishment
42.3293981,-71.0632131,establishment
42.3373687,-71.1053496,establishment
42.2898505,-71.0893576,establishment
42.287881,-71.101241,establishment
42.3362671,-71.0723436,establishment
42.3355215,-71.04604979999999,establishment
42.3356264,-71.071598,establishment
42.31697320000001,-71.09750149999999,establishment
42.3315652,-71.08127809999999,establishment
42.3365869,-71.1015525,establishment
42.330153,-71.083854,establishment
42.33748949999999,-71.1081414,establishment
42.3277693,-71.0629427,establishment
42.3368239,-71.0992668,establishment
42.3351663,-71.1036369,establishment
42.3376406,-71.090839,establishment
42.28467889999999,-71.1010397,establishment
42.3065475,-71.1091794,establishment
42.2947874,-71.0924088,establishment
42.336762,-71.101174,establishment
42.308387,-71.06095669999999,establishment
42.3360887,-71.1067067,establishment
42.3270323,-71.0667899,establishment
42.31957420000001,-71.0979212,establishment
42.3195235,-71.097929,establishment
42.3202306,-71.09718090000001,establishment
42.3195232,-71.097929,establishment
42.334537,-71.07128399999999,establishment
42.3384166,-71.1083811,establishment
42.3384913,-71.1081799,establishment
42.32797410000001,-71.0672628,establishment
42.2999115,-71.10186759999999,establishment
42.2847552,-71.0920871,establishment
42.3358336,-71.10884109999999,establishment
42.310073,-71.054486,establishment
42.331354,-71.0696473,establishment
42.2999342,-71.06342870000002,establishment
42.33453249999999,-71.073148,establishment
42.3311191,-71.06976259999999,establishment
42.33717800000001,-71.05045989999999,establishment
42.3064317,-71.10732519999999,establishment
42.3337287,-71.072644,establishment
42.3360489,-71.1068394,establishment
42.30836199999999,-71.08213839999999,establishment
42.3102579,-71.1152319,establishment
42.33818,-71.099121,establishment
42.3267858,-71.0767228,establishment
42.3004484,-71.1168194,establishment
42.3356444,-71.1042143,establishment
42.3360139,-71.10698409999999,establishment
42.3358957,-71.1066298,establishment
42.30045609999999,-71.1167916,establishment
42.30076589999999,-71.1180904,establishment
42.2995655,-71.1020192,establishment
42.3374302,-71.10543799999999,establishment
42.3372438,-71.1060567,establishment
42.31417099999999,-71.0397864,establishment
42.3130799,-71.1138758,establishment
42.33513920000001,-71.1197407,establishment
42.33257589999999,-71.0729888,establishment
42.31729,-71.120293,establishment
42.3126325,-71.03949399999999,establishment
42.3340226,-71.12062259999999,establishment
42.31312,-71.03881,establishment
42.3287311,-71.08208929999999,finance
42.2917187,-71.0721506,finance
42.3265849,-71.0650351,finance
42.3015761,-71.060034,finance
42.3167654,-71.066034,finance
42.3090693,-71.0825471,finance
42.32525500000001,-71.0650362,finance
42.3017867,-71.05950039999999,finance
42.329054,-71.0846849,finance
42.2845906,-71.04576209999999,finance
42.312197,-71.114459,finance
42.3350181,-71.1196284,finance
42.3384829,-71.105431,finance
42.3337335,-71.10395249999999,finance
42.2905506,-71.0718874,finance
42.3230414,-71.10382469999999,finance
42.33614230000001,-71.0460964,finance
42.32160100000001,-71.1102611,finance
42.3292863,-71.0863786,finance
42.3122175,-71.1145229,finance
42.3098,-71.0821,finance
42.32564199999999,-71.0715491,finance
42.3372264,-71.0962091,fire_station
42.331354,-71.0696473,fire_station
42.3311191,-71.06976259999999,fire_station
42.29088160000001,-71.0896472,fire_station
42.3314,-71.1174463,fire_station
42.288556,-71.04780699999999,fire_station
42.2953319,-71.1149915,fire_station
42.3284163,-71.0816652,fire_station
42.28324,-71.048549,fire_station
42.3284938,-71.0857174,fire_station
42.3279958,-71.0672402,fire_station
42.31697320000001,-71.09750149999999,fire_station
42.3330492,-71.1167325,fire_station
42.3316174,-71.0812327,fire_station
42.2822179,-71.04694959999999,fire_station
42.3340226,-71.12062259999999,fire_station
42.3008126,-71.11372469999999,fire_station
42.334453,-71.089938,fire_station
42.31040640000001,-71.1059408,fire_station
42.3338046,-71.0914456,fire_station
42.31034099999999,-71.11524469999999,fire_station
42.3329548,-71.1016791,fire_station
42.3097,-71.10459999999999,fire_station
42.3347135,-71.0558614,fire_station
42.32970489999999,-71.08389249999999,fire_station
42.319473,-71.062282,fire_station
42.335082,-71.057206,fire_station
42.2980685,-71.0591413,fire_station
42.28445480000001,-71.06374439999999,fire_station
42.3368601,-71.07700919999999,florist
42.3325349,-71.11875119999999,florist
42.2842472,-71.05515559999999,florist
42.33256900000001,-71.11826649999999,florist
42.2883302,-71.1078445,florist
42.314835,-71.1142349,florist
42.286934,-71.105293,florist
42.319762,-71.056517,florist
42.3061365,-71.05855629999999,florist
42.337468,-71.0842833,florist
42.2832899,-71.1142926,florist
42.2858593,-71.1103857,florist
42.3230352,-71.0730074,florist
42.28784459999999,-71.107567,florist
42.3317284,-71.0671155,florist
42.3373022,-71.0669911,florist
42.2858019,-71.110584,florist
42.2858095,-71.1104326,florist
42.3374967,-71.06836249999999,florist
42.3354129,-71.0390432,florist
42.3373102,-71.0669845,florist
42.3060486,-71.0669571,florist
42.2998687,-71.0604939,florist
42.3382166,-71.0503732,florist
42.33291430000001,-71.1189419,florist
42.3373102,-71.0669844,florist
42.3384728,-71.0662816,florist
42.33753600000001,-71.068249,florist
42.3373935,-71.06716,florist
42.3383679,-71.0671551,florist
42.3375034,-71.0681893,florist
42.3316918,-71.07297009999999,florist
42.33825400000001,-71.065781,florist
42.3382191,-71.1203692,florist
42.3241112,-71.1030864,florist
42.3384051,-71.066833,florist
42.322122,-71.08554629999999,florist
42.3384641,-71.0667436,florist
42.3144362,-71.0678448,florist
42.3367328,-71.0854777,food
42.33366559999999,-71.1055472,food
42.30901129999999,-71.0832465,food
42.336264,-71.04746820000001,food
42.2852152,-71.0933008,food
42.32881099999999,-71.057086,food
42.333779,-71.10516,food
42.3364777,-71.07654289999999,food
42.3240539,-71.0700729,food
42.33356999999999,-71.10557899999999,food
42.318972,-71.0565806,food
42.33181639999999,-71.09630349999999,food
42.31993609999999,-71.0569817,food
42.3303763,-71.0943626,food
42.2895016,-71.0631539,food
42.2860648,-71.0647658,food
42.322214,-71.10958,food
42.31078599999999,-71.114514,food
42.3315457,-71.0703777,food
42.32912200000001,-71.0836893,food
42.3373687,-71.1053496,food
42.332493,-71.118161,food
42.3156221,-71.0978365,food
42.2847552,-71.0920871,food
42.3044889,-71.058898,food
42.335407,-71.074772,food
42.3355215,-71.04604979999999,food
42.3358957,-71.1066298,food
42.2999264,-71.0586505,food
42.32035870000001,-71.0821316,food
42.3261759,-71.0630786,food
