4.229126186896552042e+01,-7.105966873846153931e+01,6.450769901275634766e-01,2.322119846940040588e-02,3.317019045352935791e-01
4.229126186896552042e+01,-7.105755248461538542e+01,5.477680563926696777e-01,3.892498463392257690e-02,4.133069515228271484e-01
4.229126186896552042e+01,-7.105543623076923154e+01,5.327112078666687012e-01,4.080468416213989258e-02,4.264840781688690186e-01
4.229126186896552042e+01,-7.105331997692307766e+01,5.767695307731628418e-01,3.605920076370239258e-02,3.871712386608123779e-01
4.229126186896552042e+01,-7.105120372307692378e+01,5.002075433731079102e-01,3.660228103399276733e-02,4.631900787353515625e-01
4.229126186896552042e+01,-7.104908746923076990e+01,3.678993284702301025e-01,5.719553306698799133e-02,5.749051570892333984e-01
4.229126186896552042e+01,-7.104697121538461602e+01,1.460756510496139526e-01,2.928243204951286316e-02,8.246418833732604980e-01
4.229126186896552042e+01,-7.104485496153846213e+01,1.007149890065193176e-01,6.498820185661315918e-01,2.494030743837356567e-01
4.229126186896552042e+01,-7.104273870769230825e+01,4.297875463962554932e-01,2.650741934776306152e-01,3.051382601261138916e-01
4.229126186896552042e+01,-7.104062245384615437e+01,8.417395353317260742e-01,3.697883710265159607e-02,1.212815940380096436e-01
4.229126186896552042e+01,-7.103850620000000049e+01,7.757634520530700684e-01,2.327394112944602966e-02,2.009626179933547974e-01
4.229324418275862030e+01,-7.112104010000000187e+01,4.047021865844726562e-01,2.960859239101409912e-02,5.656892657279968262e-01
4.229324418275862030e+01,-7.111892384615384799e+01,2.064511328935623169e-01,3.347796946763992310e-02,7.600709199905395508e-01
4.229324418275862030e+01,-7.111680759230769411e+01,1.411640942096710205e-01,2.831969596445560455e-02,8.305161595344543457e-01
4.229324418275862030e+01,-7.111469133846154023e+01,3.717886805534362793e-01,3.453768789768218994e-02,5.936735868453979492e-01
4.229324418275862030e+01,-7.111257508461538634e+01,5.216061472892761230e-01,3.312797844409942627e-02,4.452658593654632568e-01
4.229324418275862030e+01,-7.111045883076923246e+01,6.113075613975524902e-01,3.412331268191337585e-02,3.545691668987274170e-01
4.229324418275862030e+01,-7.110834257692307858e+01,6.526588201522827148e-01,4.910896345973014832e-02,2.982322573661804199e-01
4.229324418275862030e+01,-7.110622632307692470e+01,6.518612504005432129e-01,4.374386370182037354e-02,3.043949306011199951e-01
4.229324418275862030e+01,-7.110411006923077082e+01,6.388887763023376465e-01,3.461238741874694824e-02,3.264988064765930176e-01
4.229324418275862030e+01,-7.110199381538461694e+01,6.268315315246582031e-01,3.105390071868896484e-02,3.421145379543304443e-01
4.229324418275862030e+01,-7.109987756153846306e+01,5.896544456481933594e-01,2.854682877659797668e-02,3.817987143993377686e-01
4.229324418275862030e+01,-7.109776130769230917e+01,3.947256803512573242e-01,2.242233976721763611e-02,5.828520059585571289e-01
4.229324418275862030e+01,-7.109564505384615529e+01,6.782790273427963257e-02,5.142481066286563873e-03,9.270295500755310059e-01
4.229324418275862030e+01,-7.109352880000000141e+01,2.738843560218811035e-01,3.856486454606056213e-02,6.875507235527038574e-01
4.229324418275862030e+01,-7.109141254615384753e+01,2.195392996072769165e-01,8.291401714086532593e-02,6.975466609001159668e-01
4.229324418275862030e+01,-7.108929629230769365e+01,2.080618441104888916e-01,2.646770514547824860e-02,7.654705047607421875e-01
4.229324418275862030e+01,-7.108718003846153977e+01,1.640181243419647217e-01,3.923361375927925110e-02,7.967482805252075195e-01
4.229324418275862030e+01,-7.108506378461538588e+01,2.315757274627685547e-01,3.478965461254119873e-01,4.205277264118194580e-01
4.229324418275862030e+01,-7.108294753076923200e+01,4.202695488929748535e-01,1.446594893932342529e-01,4.350710213184356689e-01
4.229324418275862030e+01,-7.108083127692307812e+01,6.619995236396789551e-01,3.686893731355667114e-02,3.011314868927001953e-01
4.229324418275862030e+01,-7.107871502307692424e+01,6.829664707183837891e-01,2.892955578863620758e-02,2.881040573120117188e-01
4.229324418275862030e+01,-7.107659876923077036e+01,6.606482863426208496e-01,3.381580859422683716e-02,3.055358827114105225e-01
4.229324418275862030e+01,-7.107448251538461648e+01,7.402807474136352539e-01,5.021980777382850647e-02,2.094994783401489258e-01
4.229324418275862030e+01,-7.107236626153846260e+01,5.670729279518127441e-01,2.833742499351501465e-01,1.495528072118759155e-01
4.229324418275862030e+01,-7.107025000769230871e+01,4.600974917411804199e-01,2.150522023439407349e-01,3.248502314090728760e-01
4.229324418275862030e+01,-7.106813375384615483e+01,6.195765733718872070e-01,3.501489013433456421e-02,3.454085290431976318e-01
4.229324418275862030e+01,-7.106601750000000095e+01,8.273190259933471680e-01,1.401220913976430893e-02,1.586687713861465454e-01
4.229324418275862030e+01,-7.106390124615384707e+01,4.653437137603759766e-01,1.606081239879131317e-02,5.185955166816711426e-01
4.229324418275862030e+01,-7.106178499230769319e+01,7.755846530199050903e-02,5.694950930774211884e-03,9.167465567588806152e-01
4.229324418275862030e+01,-7.105966873846153931e+01,5.048157572746276855e-01,2.827895060181617737e-02,4.669052958488464355e-01
4.229324418275862030e+01,-7.105755248461538542e+01,4.641267657279968262e-01,4.017801582813262939e-02,4.956951737403869629e-01
4.229324418275862030e+01,-7.105543623076923154e+01,5.518807172775268555e-01,5.066156014800071716e-02,3.974577188491821289e-01
4.229324418275862030e+01,-7.105331997692307766e+01,8.277523517608642578e-01,2.201859466731548309e-02,1.502290368080139160e-01
4.229324418275862030e+01,-7.105120372307692378e+01,4.332064092159271240e-01,1.220055017620325089e-02,5.545930266380310059e-01
4.229324418275862030e+01,-7.104908746923076990e+01,9.988383650779724121e-01,3.502754552755504847e-04,8.113460498861968517e-04
4.229324418275862030e+01,-7.104697121538461602e+01,9.557282924652099609e-01,4.803838673979043961e-03,3.946788236498832703e-02
4.229324418275862030e+01,-7.104485496153846213e+01,8.422597646713256836e-01,1.654650643467903137e-02,1.411937773227691650e-01
4.229324418275862030e+01,-7.104273870769230825e+01,7.632353305816650391e-01,2.680790051817893982e-02,2.099567502737045288e-01
4.229324418275862030e+01,-7.104062245384615437e+01,9.746673703193664551e-01,3.592569380998611450e-03,2.174002863466739655e-02
4.229324418275862030e+01,-7.103850620000000049e+01,8.927568197250366211e-01,1.089599262923002243e-02,9.634719043970108032e-02
4.229522649655172728e+01,-7.112104010000000187e+01,3.117440342903137207e-01,3.233294188976287842e-02,6.559230089187622070e-01
4.229522649655172728e+01,-7.111892384615384799e+01,2.189872860908508301e-01,1.125812977552413940e-01,6.684314012527465820e-01
4.229522649655172728e+01,-7.111680759230769411e+01,2.152514308691024780e-01,9.742283076047897339e-02,6.873257160186767578e-01
4.229522649655172728e+01,-7.111469133846154023e+01,9.548383951187133789e-02,2.095401845872402191e-02,8.835621476173400879e-01
4.229522649655172728e+01,-7.111257508461538634e+01,4.161139726638793945e-01,3.275818750262260437e-02,5.511278510093688965e-01
4.229522649655172728e+01,-7.111045883076923246e+01,5.981252789497375488e-01,3.550653904676437378e-02,3.663682341575622559e-01
4.229522649655172728e+01,-7.110834257692307858e+01,6.502086520195007324e-01,5.476408079266548157e-02,2.950272262096405029e-01
4.229522649655172728e+01,-7.110622632307692470e+01,6.430041790008544922e-01,4.852877929806709290e-02,3.084670305252075195e-01
4.229522649655172728e+01,-7.110411006923077082e+01,7.104644775390625000e-01,1.225873231887817383e-01,1.669482141733169556e-01
4.229522649655172728e+01,-7.110199381538461694e+01,6.198667883872985840e-01,3.856304287910461426e-02,3.415701091289520264e-01
4.229522649655172728e+01,-7.109987756153846306e+01,5.993371009826660156e-01,3.041891381144523621e-02,3.702439665794372559e-01
4.229522649655172728e+01,-7.109776130769230917e+01,5.558431744575500488e-01,2.929042652249336243e-02,4.148664176464080811e-01
4.229522649655172728e+01,-7.109564505384615529e+01,4.470694363117218018e-01,3.549413383007049561e-02,5.174364447593688965e-01
4.229522649655172728e+01,-7.109352880000000141e+01,2.373483330011367798e-01,7.135518640279769897e-02,6.912965178489685059e-01
4.229522649655172728e+01,-7.109141254615384753e+01,7.020601630210876465e-02,3.340121358633041382e-02,8.963927030563354492e-01
4.229522649655172728e+01,-7.108929629230769365e+01,5.569208040833473206e-02,7.771251257508993149e-03,9.365367293357849121e-01
4.229522649655172728e+01,-7.108718003846153977e+01,1.222238689661026001e-02,3.577154420781880617e-04,9.874199032783508301e-01
4.229522649655172728e+01,-7.108506378461538588e+01,1.479866951704025269e-01,1.941999793052673340e-02,8.325932621955871582e-01
4.229522649655172728e+01,-7.108294753076923200e+01,5.132333636283874512e-01,3.143124282360076904e-02,4.553354382514953613e-01
4.229522649655172728e+01,-7.108083127692307812e+01,6.830800771713256836e-01,2.872750349342823029e-02,2.881923913955688477e-01
4.229522649655172728e+01,-7.107871502307692424e+01,6.851518750190734863e-01,2.776545472443103790e-02,2.870826721191406250e-01
4.229522649655172728e+01,-7.107659876923077036e+01,7.597627639770507812e-01,2.443386614322662354e-02,2.158034443855285645e-01
4.229522649655172728e+01,-7.107448251538461648e+01,9.666689038276672363e-01,7.103068754076957703e-03,2.622809074819087982e-02
4.229522649655172728e+01,-7.107236626153846260e+01,9.999840259552001953e-01,1.722484967103810050e-06,1.434649402654031292e-05
4.229522649655172728e+01,-7.107025000769230871e+01,9.597086310386657715e-01,8.299282751977443695e-03,3.199212625622749329e-02
4.229522649655172728e+01,-7.106813375384615483e+01,6.752570271492004395e-01,3.678012639284133911e-02,2.879628241062164307e-01
4.229522649655172728e+01,-7.106601750000000095e+01,6.152986288070678711e-01,3.714294359087944031e-02,3.475584685802459717e-01
4.229522649655172728e+01,-7.106390124615384707e+01,7.704018354415893555e-01,2.831570990383625031e-02,2.012824863195419312e-01
4.229522649655172728e+01,-7.106178499230769319e+01,9.954305887222290039e-01,1.293473178520798683e-03,3.275992115959525108e-03
4.229522649655172728e+01,-7.105966873846153931e+01,8.301138877868652344e-01,3.097583912312984467e-02,1.389103233814239502e-01
4.229522649655172728e+01,-7.105755248461538542e+01,2.015115916728973389e-01,3.624812513589859009e-02,7.622402310371398926e-01
4.229522649655172728e+01,-7.105543623076923154e+01,6.132447347044944763e-02,1.189759001135826111e-02,9.267778992652893066e-01
4.229522649655172728e+01,-7.105331997692307766e+01,2.655124962329864502e-01,3.883207216858863831e-02,6.956554055213928223e-01
4.229522649655172728e+01,-7.105120372307692378e+01,6.864169239997863770e-01,1.303417328745126724e-02,3.005488514900207520e-01
4.229522649655172728e+01,-7.104908746923076990e+01,9.975414276123046875e-01,5.696112057194113731e-04,1.888939645141363144e-03
4.229522649655172728e+01,-7.104697121538461602e+01,9.991005659103393555e-01,3.366641467437148094e-04,5.627628415822982788e-04
4.229522649655172728e+01,-7.104485496153846213e+01,9.630944728851318359e-01,5.099166184663772583e-03,3.180631995201110840e-02
4.229522649655172728e+01,-7.104273870769230825e+01,7.398330569267272949e-01,2.292382530868053436e-02,2.372431755065917969e-01
4.229522649655172728e+01,-7.104062245384615437e+01,7.247298359870910645e-01,2.331180870532989502e-02,2.519583106040954590e-01
4.229522649655172728e+01,-7.103850620000000049e+01,6.992570757865905762e-01,2.465982735157012939e-02,2.760831117630004883e-01
4.229720881034482716e+01,-7.112104010000000187e+01,4.930406808853149414e-01,6.599370390176773071e-02,4.409656226634979248e-01
4.229720881034482716e+01,-7.111892384615384799e+01,3.464846014976501465e-01,2.140980362892150879e-01,4.394173920154571533e-01
4.229720881034482716e+01,-7.111680759230769411e+01,5.366779565811157227e-01,2.634459920227527618e-02,4.369774758815765381e-01
4.229720881034482716e+01,-7.111469133846154023e+01,2.874037623405456543e-01,3.421054407954216003e-02,6.783856749534606934e-01
4.229720881034482716e+01,-7.111257508461538634e+01,5.366933345794677734e-01,3.844009712338447571e-02,4.248665571212768555e-01
4.229720881034482716e+01,-7.111045883076923246e+01,6.607034802436828613e-01,3.191331028938293457e-02,3.073831796646118164e-01
4.229720881034482716e+01,-7.110834257692307858e+01,6.157366633415222168e-01,3.458257764577865601e-02,3.496807813644409180e-01
4.229720881034482716e+01,-7.110622632307692470e+01,5.699551701545715332e-01,4.243564605712890625e-02,3.876091837882995605e-01
4.229720881034482716e+01,-7.110411006923077082e+01,5.306586027145385742e-01,4.232022538781166077e-02,4.270211756229400635e-01
4.229720881034482716e+01,-7.110199381538461694e+01,4.504509270191192627e-01,3.573701903223991394e-02,5.138120055198669434e-01
4.229720881034482716e+01,-7.109987756153846306e+01,5.005312561988830566e-01,3.332632407546043396e-02,4.661423861980438232e-01
4.229720881034482716e+01,-7.109776130769230917e+01,5.735924839973449707e-01,3.164731338620185852e-02,3.947601318359375000e-01
4.229720881034482716e+01,-7.109564505384615529e+01,5.551653504371643066e-01,3.293776884675025940e-02,4.118968844413757324e-01
4.229720881034482716e+01,-7.109352880000000141e+01,3.812274336814880371e-01,3.604975342750549316e-02,5.827228426933288574e-01
4.229720881034482716e+01,-7.109141254615384753e+01,4.859814792871475220e-02,6.258423440158367157e-03,9.451434016227722168e-01
4.229720881034482716e+01,-7.108929629230769365e+01,3.474950417876243591e-02,2.837331034243106842e-03,9.624131917953491211e-01
4.229720881034482716e+01,-7.108718003846153977e+01,1.465915292501449585e-01,2.803910709917545319e-02,8.253692984580993652e-01
4.229720881034482716e+01,-7.108506378461538588e+01,2.289001792669296265e-01,5.295722559094429016e-02,7.181426286697387695e-01
4.229720881034482716e+01,-7.108294753076923200e+01,8.052572011947631836e-01,2.415160462260246277e-02,1.705912053585052490e-01
4.229720881034482716e+01,-7.108083127692307812e+01,7.779818773269653320e-01,2.931315079331398010e-02,1.927049309015274048e-01
4.229720881034482716e+01,-7.107871502307692424e+01,7.448238134384155273e-01,2.627293579280376434e-02,2.289032787084579468e-01
4.229720881034482716e+01,-7.107659876923077036e+01,8.040601015090942383e-01,3.207522630691528320e-02,1.638646721839904785e-01
4.229720881034482716e+01,-7.107448251538461648e+01,8.489811420440673828e-01,4.807354509830474854e-02,1.029452532529830933e-01
4.229720881034482716e+01,-7.107236626153846260e+01,1.072692275047302246e-01,8.528437614440917969e-01,3.988694772124290466e-02
4.229720881034482716e+01,-7.107025000769230871e+01,4.726997911930084229e-01,3.422880172729492188e-01,1.850121170282363892e-01
4.229720881034482716e+01,-7.106813375384615483e+01,6.388546228408813477e-01,4.363701865077018738e-02,3.175082802772521973e-01
4.229720881034482716e+01,-7.106601750000000095e+01,6.054738759994506836e-01,3.208614140748977661e-02,3.624399900436401367e-01
4.229720881034482716e+01,-7.106390124615384707e+01,6.263818740844726562e-01,5.486501380801200867e-02,3.187531530857086182e-01
4.229720881034482716e+01,-7.106178499230769319e+01,4.396264851093292236e-01,3.368157744407653809e-01,2.235577851533889771e-01
4.229720881034482716e+01,-7.105966873846153931e+01,3.396582603454589844e-01,9.545461088418960571e-02,5.648871064186096191e-01
4.229720881034482716e+01,-7.105755248461538542e+01,5.658743903040885925e-02,2.073113340884447098e-03,9.413394331932067871e-01
4.229720881034482716e+01,-7.105543623076923154e+01,8.190689086914062500e-01,3.258419455960392952e-03,1.776726543903350830e-01
4.229720881034482716e+01,-7.105331997692307766e+01,4.631529450416564941e-01,1.413872744888067245e-02,5.227082967758178711e-01
4.229720881034482716e+01,-7.105120372307692378e+01,3.043674677610397339e-02,2.178016118705272675e-03,9.673852920532226562e-01
4.229720881034482716e+01,-7.104908746923076990e+01,1.988585107028484344e-02,1.034171087667346001e-03,9.790799021720886230e-01
4.229720881034482716e+01,-7.104697121538461602e+01,3.977466821670532227e-01,3.510705381631851196e-02,5.671462416648864746e-01
4.229720881034482716e+01,-7.104485496153846213e+01,6.876045465469360352e-01,2.815091982483863831e-02,2.842445671558380127e-01
4.229720881034482716e+01,-7.104273870769230825e+01,6.592122912406921387e-01,2.740102261304855347e-02,3.133866488933563232e-01
4.229720881034482716e+01,-7.104062245384615437e+01,6.408248543739318848e-01,2.812576666474342346e-02,3.310493528842926025e-01
4.229720881034482716e+01,-7.103850620000000049e+01,6.374145150184631348e-01,2.833253890275955200e-02,3.342528939247131348e-01
4.229919112413793414e+01,-7.112104010000000187e+01,4.310490190982818604e-01,1.555355638265609741e-01,4.134154617786407471e-01
4.229919112413793414e+01,-7.111892384615384799e+01,2.473023533821105957e-02,9.550153017044067383e-01,2.025448530912399292e-02
4.229919112413793414e+01,-7.111680759230769411e+01,2.506942451000213623e-01,4.221124574542045593e-02,7.070944309234619141e-01
4.229919112413793414e+01,-7.111469133846154023e+01,3.714221417903900146e-01,8.928858488798141479e-02,5.392892956733703613e-01
4.229919112413793414e+01,-7.111257508461538634e+01,9.913362264633178711e-01,5.302036646753549576e-03,3.361798124387860298e-03
4.229919112413793414e+01,-7.111045883076923246e+01,8.684822916984558105e-01,4.584578424692153931e-02,8.567193150520324707e-02
4.229919112413793414e+01,-7.110834257692307858e+01,5.212575197219848633e-01,5.399400740861892700e-02,4.247484505176544189e-01
4.229919112413793414e+01,-7.110622632307692470e+01,4.281386137008666992e-01,3.673796728253364563e-02,5.351234078407287598e-01
4.229919112413793414e+01,-7.110411006923077082e+01,2.749618589878082275e-01,2.300419658422470093e-02,7.020339369773864746e-01
4.229919112413793414e+01,-7.110199381538461694e+01,3.587324544787406921e-02,1.304517872631549835e-02,9.510815739631652832e-01
4.229919112413793414e+01,-7.109987756153846306e+01,1.795372813940048218e-01,7.217838615179061890e-02,7.482842803001403809e-01
4.229919112413793414e+01,-7.109776130769230917e+01,4.971686899662017822e-01,4.973019286990165710e-02,4.531011581420898438e-01
4.229919112413793414e+01,-7.109564505384615529e+01,5.840440392494201660e-01,3.355177491903305054e-02,3.824041783809661865e-01
4.229919112413793414e+01,-7.109352880000000141e+01,5.444141030311584473e-01,3.379447758197784424e-02,4.217914640903472900e-01
4.229919112413793414e+01,-7.109141254615384753e+01,4.007014334201812744e-01,4.968336969614028931e-02,5.496152043342590332e-01
4.229919112413793414e+01,-7.108929629230769365e+01,2.701167166233062744e-01,1.017909646034240723e-01,6.280923485755920410e-01
4.229919112413793414e+01,-7.108718003846153977e+01,1.470559239387512207e-01,7.593052983283996582e-01,9.363880753517150879e-02
4.229919112413793414e+01,-7.108506378461538588e+01,1.790231019258499146e-01,6.911191344261169434e-01,1.298576891422271729e-01
4.229919112413793414e+01,-7.108294753076923200e+01,1.954563856124877930e-01,5.008618906140327454e-02,7.544574141502380371e-01
4.229919112413793414e+01,-7.108083127692307812e+01,3.651826977729797363e-01,3.571967408061027527e-02,5.990976095199584961e-01
4.229919112413793414e+01,-7.107871502307692424e+01,6.654839515686035156e-01,3.105279803276062012e-02,3.034632802009582520e-01
4.229919112413793414e+01,-7.107659876923077036e+01,9.143937230110168457e-01,1.774676330387592316e-02,6.785944849252700806e-02
4.229919112413793414e+01,-7.107448251538461648e+01,9.962542057037353516e-01,1.194398966617882252e-03,2.551384735852479935e-03
4.229919112413793414e+01,-7.107236626153846260e+01,9.450302124023437500e-01,7.371981162577867508e-03,4.759780690073966980e-02
4.229919112413793414e+01,-7.107025000769230871e+01,7.430306673049926758e-01,4.659806191921234131e-02,2.103713005781173706e-01
4.229919112413793414e+01,-7.106813375384615483e+01,8.671107292175292969e-01,1.365052722394466400e-02,1.192387416958808899e-01
4.229919112413793414e+01,-7.106601750000000095e+01,8.427543044090270996e-01,8.302628062665462494e-03,1.489430665969848633e-01
4.229919112413793414e+01,-7.106390124615384707e+01,1.528964340686798096e-01,3.797123441472649574e-03,8.433064818382263184e-01
4.229919112413793414e+01,-7.106178499230769319e+01,5.619600787758827209e-02,1.240280456840991974e-02,9.314011931419372559e-01
4.229919112413793414e+01,-7.105966873846153931e+01,5.329861044883728027e-01,2.712414860725402832e-01,1.957723349332809448e-01
4.229919112413793414e+01,-7.105755248461538542e+01,9.902440905570983887e-01,2.712124958634376526e-03,7.043793797492980957e-03
4.229919112413793414e+01,-7.105543623076923154e+01,8.965795636177062988e-01,9.409528225660324097e-03,9.401087462902069092e-02
4.229919112413793414e+01,-7.105331997692307766e+01,6.661331653594970703e-01,3.099766187369823456e-02,3.028692603111267090e-01
4.229919112413793414e+01,-7.105120372307692378e+01,1.797404736280441284e-01,8.870295435190200806e-02,7.315565943717956543e-01
4.229919112413793414e+01,-7.104908746923076990e+01,1.620981097221374512e-01,1.430154144763946533e-01,6.948864459991455078e-01
4.229919112413793414e+01,-7.104697121538461602e+01,2.900453507900238037e-01,6.290599703788757324e-02,6.470486521720886230e-01
4.229919112413793414e+01,-7.104485496153846213e+01,5.106907486915588379e-01,3.237795084714889526e-02,4.569313526153564453e-01
4.229919112413793414e+01,-7.104273870769230825e+01,5.933677554130554199e-01,2.818888984620571136e-02,3.784433603286743164e-01
4.229919112413793414e+01,-7.104062245384615437e+01,6.204246878623962402e-01,2.852498926222324371e-02,3.510503768920898438e-01
4.229919112413793414e+01,-7.103850620000000049e+01,6.271503567695617676e-01,2.876881696283817291e-02,3.440807163715362549e-01
4.230117343793103402e+01,-7.112104010000000187e+01,5.467852354049682617e-01,3.278959915041923523e-02,4.204251468181610107e-01
4.230117343793103402e+01,-7.111892384615384799e+01,3.607317805290222168e-01,7.093179505318403244e-03,6.321750879287719727e-01
4.230117343793103402e+01,-7.111680759230769411e+01,1.929223239421844482e-01,6.968440953642129898e-03,8.001092672348022461e-01
4.230117343793103402e+01,-7.111469133846154023e+01,1.619110554456710815e-01,6.057013869285583496e-01,2.323875129222869873e-01
4.230117343793103402e+01,-7.111257508461538634e+01,8.420116305351257324e-01,1.431708633899688721e-01,1.481757406145334244e-02
4.230117343793103402e+01,-7.111045883076923246e+01,8.020382523536682129e-01,1.069488525390625000e-01,9.101285040378570557e-02
4.230117343793103402e+01,-7.110834257692307858e+01,5.730174779891967773e-01,6.298822164535522461e-02,3.639942705631256104e-01
4.230117343793103402e+01,-7.110622632307692470e+01,4.625322818756103516e-01,3.918571770191192627e-02,4.982819855213165283e-01
4.230117343793103402e+01,-7.110411006923077082e+01,3.986556231975555420e-01,2.865575999021530151e-02,5.726886391639709473e-01
4.230117343793103402e+01,-7.110199381538461694e+01,2.036880701780319214e-01,2.430303394794464111e-02,7.720088958740234375e-01
4.230117343793103402e+01,-7.109987756153846306e+01,2.823231816291809082e-01,2.258948385715484619e-01,4.917820096015930176e-01
4.230117343793103402e+01,-7.109776130769230917e+01,5.166768431663513184e-01,5.576226487755775452e-02,4.275608658790588379e-01
4.230117343793103402e+01,-7.109564505384615529e+01,5.202032327651977539e-01,9.089101105928421021e-02,3.889057636260986328e-01
4.230117343793103402e+01,-7.109352880000000141e+01,5.492718815803527832e-01,5.896059423685073853e-02,3.917674720287322998e-01
4.230117343793103402e+01,-7.109141254615384753e+01,4.966883361339569092e-01,1.043606847524642944e-01,3.989509940147399902e-01
4.230117343793103402e+01,-7.108929629230769365e+01,7.672895491123199463e-02,8.971274495124816895e-01,2.614361979067325592e-02
4.230117343793103402e+01,-7.108718003846153977e+01,2.074258625507354736e-01,5.916228294372558594e-01,2.009512782096862793e-01
4.230117343793103402e+01,-7.108506378461538588e+01,3.624809384346008301e-01,1.120747178792953491e-01,5.254443287849426270e-01
4.230117343793103402e+01,-7.108294753076923200e+01,1.362757831811904907e-01,3.022417984902858734e-02,8.335000872611999512e-01
4.230117343793103402e+01,-7.108083127692307812e+01,2.642006576061248779e-01,3.106747381389141083e-02,7.047318816184997559e-01
4.230117343793103402e+01,-7.107871502307692424e+01,5.290887951850891113e-01,3.529348224401473999e-02,4.356177151203155518e-01
4.230117343793103402e+01,-7.107659876923077036e+01,7.323873639106750488e-01,3.195868432521820068e-02,2.356539368629455566e-01
4.230117343793103402e+01,-7.107448251538461648e+01,8.555288910865783691e-01,1.871673390269279480e-02,1.257543563842773438e-01
4.230117343793103402e+01,-7.107236626153846260e+01,8.298763036727905273e-01,1.547337602823972702e-02,1.546503305435180664e-01
4.230117343793103402e+01,-7.107025000769230871e+01,7.166054844856262207e-01,2.400991506874561310e-02,2.593845725059509277e-01
4.230117343793103402e+01,-7.106813375384615483e+01,9.874475598335266113e-01,2.576994244009256363e-03,9.975419379770755768e-03
4.230117343793103402e+01,-7.106601750000000095e+01,9.984883069992065430e-01,1.897560869110748172e-04,1.321906223893165588e-03
4.230117343793103402e+01,-7.106390124615384707e+01,5.846146941184997559e-01,9.110001847147941589e-03,4.062753021717071533e-01
4.230117343793103402e+01,-7.106178499230769319e+01,4.342750012874603271e-01,7.025769352912902832e-02,4.954672753810882568e-01
4.230117343793103402e+01,-7.105966873846153931e+01,2.918059825897216797e-01,6.351033449172973633e-01,7.309072464704513550e-02
4.230117343793103402e+01,-7.105755248461538542e+01,6.128534674644470215e-01,1.809591054916381836e-01,2.061873972415924072e-01
4.230117343793103402e+01,-7.105543623076923154e+01,5.029327273368835449e-01,5.549875274300575256e-02,4.415685534477233887e-01
4.230117343793103402e+01,-7.105331997692307766e+01,3.320890963077545166e-01,7.625247538089752197e-02,5.916584730148315430e-01
4.230117343793103402e+01,-7.105120372307692378e+01,2.250136882066726685e-01,2.581620812416076660e-01,5.168242454528808594e-01
4.230117343793103402e+01,-7.104908746923076990e+01,1.354577094316482544e-01,4.526293575763702393e-01,4.119129180908203125e-01
4.230117343793103402e+01,-7.104697121538461602e+01,3.388637006282806396e-01,5.171597376465797424e-02,6.094203591346740723e-01
4.230117343793103402e+01,-7.104485496153846213e+01,2.991037964820861816e-01,4.837783519178628922e-03,6.960584521293640137e-01
4.230117343793103402e+01,-7.104273870769230825e+01,5.195702910423278809e-01,2.279446460306644440e-02,4.576352238655090332e-01
4.230117343793103402e+01,-7.104062245384615437e+01,6.087644696235656738e-01,2.791985310614109039e-02,3.633156120777130127e-01
4.230117343793103402e+01,-7.103850620000000049e+01,6.246418356895446777e-01,2.873677015304565430e-02,3.466213643550872803e-01
4.230315575172414100e+01,-7.112104010000000187e+01,6.078849434852600098e-01,2.825424075126647949e-02,3.638608455657958984e-01
4.230315575172414100e+01,-7.111892384615384799e+01,5.723397731781005859e-01,2.691328153014183044e-02,4.007468819618225098e-01
4.230315575172414100e+01,-7.111680759230769411e+01,5.085279941558837891e-01,4.106093198060989380e-02,4.504110813140869141e-01
4.230315575172414100e+01,-7.111469133846154023e+01,4.685363471508026123e-01,7.788483053445816040e-02,4.535787999629974365e-01
4.230315575172414100e+01,-7.111257508461538634e+01,5.227703452110290527e-01,1.028589233756065369e-01,3.743707537651062012e-01
4.230315575172414100e+01,-7.111045883076923246e+01,4.725211858749389648e-01,9.582023322582244873e-02,4.316586256027221680e-01
4.230315575172414100e+01,-7.110834257692307858e+01,5.110007524490356445e-01,2.836033888161182404e-02,4.606389403343200684e-01
4.230315575172414100e+01,-7.110622632307692470e+01,5.787800550460815430e-01,2.343827858567237854e-02,3.977816104888916016e-01
4.230315575172414100e+01,-7.110411006923077082e+01,6.195626854896545410e-01,2.622856013476848602e-02,3.542087674140930176e-01
4.230315575172414100e+01,-7.110199381538461694e+01,5.847986340522766113e-01,3.174056857824325562e-02,3.834607899188995361e-01
4.230315575172414100e+01,-7.109987756153846306e+01,5.697781443595886230e-01,3.787198662757873535e-02,3.923498094081878662e-01
4.230315575172414100e+01,-7.109776130769230917e+01,4.693282544612884521e-01,1.652132570743560791e-01,3.654584884643554688e-01
4.230315575172414100e+01,-7.109564505384615529e+01,2.209452167153358459e-02,9.727124571800231934e-01,5.192971788346767426e-03
4.230315575172414100e+01,-7.109352880000000141e+01,1.688519567251205444e-01,6.908878087997436523e-01,1.402602046728134155e-01
4.230315575172414100e+01,-7.109141254615384753e+01,5.182922482490539551e-01,8.375619351863861084e-02,3.979514837265014648e-01
4.230315575172414100e+01,-7.108929629230769365e+01,2.598802745342254639e-01,4.783334434032440186e-01,2.617863118648529053e-01
4.230315575172414100e+01,-7.108718003846153977e+01,4.688965529203414917e-02,9.364628195762634277e-01,1.664760708808898926e-02
4.230315575172414100e+01,-7.108506378461538588e+01,6.530994921922683716e-02,8.921598084270954132e-03,9.257684350013732910e-01
