4.232918665090002008e+01,-7.107743355377633065e+01,7.680306434631347656e-01,2.283530496060848236e-02,2.091341018676757812e-01
4.232918665090002008e+01,-7.107774511589576605e+01,7.566349506378173828e-01,2.405518665909767151e-02,2.193099409341812134e-01
4.232918665090002008e+01,-7.107805667801520144e+01,7.251125574111938477e-01,2.948186919093132019e-02,2.454055398702621460e-01
4.232918665090002008e+01,-7.107836824013463684e+01,6.662654876708984375e-01,4.222577437758445740e-02,2.915087044239044189e-01
4.232918665090002008e+01,-7.107867980225407223e+01,5.758872628211975098e-01,7.066237181425094604e-02,3.534503877162933350e-01
4.232918665090002008e+01,-7.107899136437350762e+01,4.825086593627929688e-01,1.102299019694328308e-01,4.072614908218383789e-01
4.232918665090002008e+01,-7.107930292649294302e+01,3.767610788345336914e-01,1.531354933977127075e-01,4.701034724712371826e-01
4.232918665090002008e+01,-7.107961448861237841e+01,2.920833230018615723e-01,1.966689825057983398e-01,5.112476944923400879e-01
4.232918665090002008e+01,-7.107992605073181380e+01,2.400971800088882446e-01,2.358425557613372803e-01,5.240602493286132812e-01
4.232918665090002008e+01,-7.108023761285124920e+01,2.214545905590057373e-01,2.647047936916351318e-01,5.138406157493591309e-01
4.232918665090002008e+01,-7.108054917497068459e+01,2.120895981788635254e-01,2.900696694850921631e-01,4.978407025337219238e-01
4.232918665090002008e+01,-7.108086073709011998e+01,1.981219649314880371e-01,3.062118589878082275e-01,4.956662356853485107e-01
4.232918665090002008e+01,-7.108117229920955538e+01,1.827916204929351807e-01,3.136536777019500732e-01,5.035547018051147461e-01
4.232918665090002008e+01,-7.108148386132899077e+01,1.723655909299850464e-01,3.498163819313049316e-01,4.778179824352264404e-01
4.232918665090002008e+01,-7.108179542344842616e+01,1.566896736621856689e-01,4.050080478191375732e-01,4.383022487163543701e-01
4.232895630870002179e+01,-7.106964450079044582e+01,1.739071011543273926e-01,3.303174078464508057e-01,4.957755208015441895e-01
4.232895630870002179e+01,-7.106995606290988121e+01,2.471002340316772461e-01,2.281474471092224121e-01,5.247523188591003418e-01
4.232895630870002179e+01,-7.107026762502931660e+01,3.900322020053863525e-01,1.371679902076721191e-01,4.727998077869415283e-01
4.232895630870002179e+01,-7.107057918714875200e+01,5.021322965621948242e-01,6.904990226030349731e-02,4.288177490234375000e-01
4.232895630870002179e+01,-7.107089074926818739e+01,5.761654376983642578e-01,3.539656102657318115e-02,3.884379565715789795e-01
4.232895630870002179e+01,-7.107120231138762279e+01,5.891040563583374023e-01,2.671916782855987549e-02,3.841767907142639160e-01
4.232895630870002179e+01,-7.107151387350705818e+01,5.598596930503845215e-01,2.554918080568313599e-02,4.145911037921905518e-01
4.232895630870002179e+01,-7.107182543562649357e+01,5.052089095115661621e-01,3.144380077719688416e-02,4.633473455905914307e-01
4.232895630870002179e+01,-7.107213699774592897e+01,4.776007235050201416e-01,3.993340581655502319e-02,4.824659228324890137e-01
4.232895630870002179e+01,-7.107244855986536436e+01,4.915054440498352051e-01,4.871395975351333618e-02,4.597805738449096680e-01
4.232895630870002179e+01,-7.107276012198479975e+01,5.166774988174438477e-01,4.852599278092384338e-02,4.347965419292449951e-01
4.232895630870002179e+01,-7.107307168410423515e+01,5.497212409973144531e-01,4.357386380434036255e-02,4.067048430442810059e-01
4.232895630870002179e+01,-7.107338324622367054e+01,6.031299829483032227e-01,3.473096713423728943e-02,3.621390163898468018e-01
4.232895630870002179e+01,-7.107369480834310593e+01,6.902374625205993652e-01,2.429814822971820831e-02,2.854643762111663818e-01
4.232895630870002179e+01,-7.107400637046254133e+01,7.538148164749145508e-01,1.901571266353130341e-02,2.271694988012313843e-01
4.232895630870002179e+01,-7.107431793258197672e+01,7.922074794769287109e-01,1.867945119738578796e-02,1.891130805015563965e-01
4.232895630870002179e+01,-7.107462949470141211e+01,8.159501552581787109e-01,2.008497714996337891e-02,1.639649122953414917e-01
4.232895630870002179e+01,-7.107494105682084751e+01,8.298476338386535645e-01,2.143464796245098114e-02,1.487176418304443359e-01
4.232895630870002179e+01,-7.107525261894028290e+01,8.350355029106140137e-01,2.235844917595386505e-02,1.426060497760772705e-01
4.232895630870002179e+01,-7.107556418105971829e+01,8.259698748588562012e-01,2.302018553018569946e-02,1.510098427534103394e-01
4.232895630870002179e+01,-7.107587574317915369e+01,8.093350529670715332e-01,2.271432057023048401e-02,1.679505854845046997e-01
4.232895630870002179e+01,-7.107618730529858908e+01,7.869070768356323242e-01,2.239978313446044922e-02,1.906931251287460327e-01
4.232895630870002179e+01,-7.107649886741802447e+01,7.623835206031799316e-01,2.203736267983913422e-02,2.155790776014328003e-01
4.232895630870002179e+01,-7.107681042953745987e+01,7.406619787216186523e-01,2.179181389510631561e-02,2.375462502241134644e-01
4.232895630870002179e+01,-7.107712199165689526e+01,7.236310839653015137e-01,2.219750545918941498e-02,2.541713714599609375e-01
4.232895630870002179e+01,-7.107743355377633065e+01,7.162181735038757324e-01,2.327069453895092010e-02,2.605111002922058105e-01
4.232895630870002179e+01,-7.107774511589576605e+01,6.986522078514099121e-01,2.572641521692276001e-02,2.756213545799255371e-01
4.232895630870002179e+01,-7.107805667801520144e+01,6.555331945419311523e-01,3.577216342091560364e-02,3.086946606636047363e-01
4.232895630870002179e+01,-7.107836824013463684e+01,5.876165628433227539e-01,5.717322230339050293e-02,3.552102446556091309e-01
4.232895630870002179e+01,-7.107867980225407223e+01,5.045710802078247070e-01,9.509974718093872070e-02,4.003292024135589600e-01
4.232895630870002179e+01,-7.107899136437350762e+01,4.089043736457824707e-01,1.552609950304031372e-01,4.358347058296203613e-01
4.232895630870002179e+01,-7.107930292649294302e+01,3.127839863300323486e-01,2.288609296083450317e-01,4.583550095558166504e-01
4.232895630870002179e+01,-7.107961448861237841e+01,2.572539448738098145e-01,2.860053181648254395e-01,4.567407667636871338e-01
4.232895630870002179e+01,-7.107992605073181380e+01,2.303493320941925049e-01,3.237316310405731201e-01,4.459190070629119873e-01
4.232895630870002179e+01,-7.108023761285124920e+01,2.184812128543853760e-01,3.294552266597747803e-01,4.520636200904846191e-01
4.232895630870002179e+01,-7.108054917497068459e+01,2.087823599576950073e-01,3.284401297569274902e-01,4.627774655818939209e-01
4.232895630870002179e+01,-7.108086073709011998e+01,1.938945204019546509e-01,3.376626074314117432e-01,4.684428274631500244e-01
4.232895630870002179e+01,-7.108117229920955538e+01,1.740782558917999268e-01,3.438441753387451172e-01,4.820775985717773438e-01
4.232895630870002179e+01,-7.108148386132899077e+01,1.575814932584762573e-01,4.018440842628479004e-01,4.405744373798370361e-01
4.232895630870002179e+01,-7.108179542344842616e+01,1.298020631074905396e-01,5.016143321990966797e-01,3.685835897922515869e-01
4.232872596650001640e+01,-7.106964450079044582e+01,1.481502205133438110e-01,3.365942537784576416e-01,5.152555108070373535e-01
4.232872596650001640e+01,-7.106995606290988121e+01,1.766478419303894043e-01,2.477773874998092651e-01,5.755747556686401367e-01
4.232872596650001640e+01,-7.107026762502931660e+01,2.287461906671524048e-01,1.842312216758728027e-01,5.870226025581359863e-01
4.232872596650001640e+01,-7.107057918714875200e+01,3.277495801448822021e-01,1.001678556203842163e-01,5.720825791358947754e-01
4.232872596650001640e+01,-7.107089074926818739e+01,4.010760188102722168e-01,5.625640973448753357e-02,5.426676273345947266e-01
4.232872596650001640e+01,-7.107120231138762279e+01,4.534444510936737061e-01,3.616141900420188904e-02,5.103941559791564941e-01
4.232872596650001640e+01,-7.107151387350705818e+01,4.646829366683959961e-01,2.992786094546318054e-02,5.053892135620117188e-01
4.232872596650001640e+01,-7.107182543562649357e+01,4.625791013240814209e-01,2.706752903759479523e-02,5.103533864021301270e-01
4.232872596650001640e+01,-7.107213699774592897e+01,4.729494154453277588e-01,3.070732951164245605e-02,4.963432550430297852e-01
4.232872596650001640e+01,-7.107244855986536436e+01,5.022347569465637207e-01,3.363051265478134155e-02,4.641346931457519531e-01
4.232872596650001640e+01,-7.107276012198479975e+01,5.360119938850402832e-01,3.111542202532291412e-02,4.328725337982177734e-01
4.232872596650001640e+01,-7.107307168410423515e+01,5.754564404487609863e-01,2.566512115299701691e-02,3.988785147666931152e-01
4.232872596650001640e+01,-7.107338324622367054e+01,6.253357529640197754e-01,1.839043945074081421e-02,3.562738001346588135e-01
4.232872596650001640e+01,-7.107369480834310593e+01,7.119493484497070312e-01,1.052182912826538086e-02,2.775288224220275879e-01
4.232872596650001640e+01,-7.107400637046254133e+01,7.726402878761291504e-01,7.263601291924715042e-03,2.200961112976074219e-01
4.232872596650001640e+01,-7.107431793258197672e+01,7.909275293350219727e-01,9.969686158001422882e-03,1.991028189659118652e-01
4.232872596650001640e+01,-7.107462949470141211e+01,7.991906404495239258e-01,1.332339365035295486e-02,1.874860078096389771e-01
4.232872596650001640e+01,-7.107494105682084751e+01,8.028784394264221191e-01,1.579762250185012817e-02,1.813239902257919312e-01
4.232872596650001640e+01,-7.107525261894028290e+01,8.018660545349121094e-01,1.714482158422470093e-02,1.809890866279602051e-01
4.232872596650001640e+01,-7.107556418105971829e+01,7.921501398086547852e-01,1.780658587813377380e-02,1.900432109832763672e-01
4.232872596650001640e+01,-7.107587574317915369e+01,7.749252319335937500e-01,1.820234023034572601e-02,2.068724781274795532e-01
4.232872596650001640e+01,-7.107618730529858908e+01,7.536318302154541016e-01,1.834667660295963287e-02,2.280215471982955933e-01
4.232872596650001640e+01,-7.107649886741802447e+01,7.308704257011413574e-01,1.839728653430938721e-02,2.507322132587432861e-01
4.232872596650001640e+01,-7.107681042953745987e+01,7.077482938766479492e-01,1.912997290492057800e-02,2.731217145919799805e-01
4.232872596650001640e+01,-7.107712199165689526e+01,6.802330017089843750e-01,2.103520743548870087e-02,2.987318634986877441e-01
4.232872596650001640e+01,-7.107743355377633065e+01,6.641123890876770020e-01,2.301550097763538361e-02,3.128721415996551514e-01
4.232872596650001640e+01,-7.107774511589576605e+01,6.407763957977294922e-01,2.707604877650737762e-02,3.321475982666015625e-01
4.232872596650001640e+01,-7.107805667801520144e+01,5.905254483222961426e-01,4.171177744865417480e-02,3.677627742290496826e-01
4.232872596650001640e+01,-7.107836824013463684e+01,5.208630561828613281e-01,6.920837610960006714e-02,4.099285602569580078e-01
4.232872596650001640e+01,-7.107867980225407223e+01,4.444721937179565430e-01,1.181379631161689758e-01,4.373898506164550781e-01
4.232872596650001640e+01,-7.107899136437350762e+01,3.436878621578216553e-01,2.109014391899108887e-01,4.454106688499450684e-01
4.232872596650001640e+01,-7.107930292649294302e+01,2.746768891811370850e-01,2.964388728141784668e-01,4.288842380046844482e-01
4.232872596650001640e+01,-7.107961448861237841e+01,2.330075502395629883e-01,3.655183017253875732e-01,4.014741778373718262e-01
4.232872596650001640e+01,-7.107992605073181380e+01,2.168719768524169922e-01,3.929169476032257080e-01,3.902110159397125244e-01
4.232872596650001640e+01,-7.108023761285124920e+01,2.138271778821945190e-01,3.656954765319824219e-01,4.204773604869842529e-01
4.232872596650001640e+01,-7.108054917497068459e+01,2.061987966299057007e-01,3.440444469451904297e-01,4.497567415237426758e-01
4.232872596650001640e+01,-7.108086073709011998e+01,1.926911026239395142e-01,3.384602069854736328e-01,4.688486456871032715e-01
4.232872596650001640e+01,-7.108117229920955538e+01,1.743488609790802002e-01,3.429017066955566406e-01,4.827494621276855469e-01
4.232872596650001640e+01,-7.108148386132899077e+01,1.574611365795135498e-01,4.022708833217620850e-01,4.402679800987243652e-01
4.232872596650001640e+01,-7.108179542344842616e+01,1.193386465311050415e-01,5.397922992706298828e-01,3.408690094947814941e-01
4.232849562430001811e+01,-7.106964450079044582e+01,1.509082764387130737e-01,3.027816414833068848e-01,5.463101267814636230e-01
4.232849562430001811e+01,-7.106995606290988121e+01,1.639308482408523560e-01,2.289101928472518921e-01,6.071589589118957520e-01
4.232849562430001811e+01,-7.107026762502931660e+01,1.549026966094970703e-01,1.482163667678833008e-01,6.968809366226196289e-01
4.232849562430001811e+01,-7.107057918714875200e+01,1.654172390699386597e-01,9.919448941946029663e-02,7.353882789611816406e-01
4.232849562430001811e+01,-7.107089074926818739e+01,2.258051633834838867e-01,6.435228139162063599e-02,7.098425030708312988e-01
4.232849562430001811e+01,-7.107120231138762279e+01,2.951487600803375244e-01,4.141070321202278137e-02,6.634405851364135742e-01
4.232849562430001811e+01,-7.107151387350705818e+01,3.521827757358551025e-01,3.202191740274429321e-02,6.157952547073364258e-01
4.232849562430001811e+01,-7.107182543562649357e+01,3.962747752666473389e-01,2.712628059089183807e-02,5.765989422798156738e-01
4.232849562430001811e+01,-7.107213699774592897e+01,4.517399370670318604e-01,2.611900493502616882e-02,5.221410393714904785e-01
4.232849562430001811e+01,-7.107244855986536436e+01,4.986957907676696777e-01,2.656082250177860260e-02,4.747434258460998535e-01
4.232849562430001811e+01,-7.107276012198479975e+01,5.409414768218994141e-01,2.343288064002990723e-02,4.356256425380706787e-01
4.232849562430001811e+01,-7.107307168410423515e+01,5.846528410911560059e-01,1.866106688976287842e-02,3.966861069202423096e-01
4.232849562430001811e+01,-7.107338324622367054e+01,6.315559744834899902e-01,1.313221268355846405e-02,3.553118407726287842e-01
4.232849562430001811e+01,-7.107369480834310593e+01,7.101401090621948242e-01,7.152154110372066498e-03,2.827077507972717285e-01
4.232849562430001811e+01,-7.107400637046254133e+01,7.630422711372375488e-01,4.655361641198396683e-03,2.323024123907089233e-01
4.232849562430001811e+01,-7.107431793258197672e+01,7.706333994865417480e-01,6.915585603564977646e-03,2.224509865045547485e-01
4.232849562430001811e+01,-7.107462949470141211e+01,7.723919749259948730e-01,9.779269807040691376e-03,2.178287953138351440e-01
4.232849562430001811e+01,-7.107494105682084751e+01,7.707680463790893555e-01,1.223209872841835022e-02,2.169998884201049805e-01
4.232849562430001811e+01,-7.107525261894028290e+01,7.655150890350341797e-01,1.379814185202121735e-02,2.206867486238479614e-01
4.232849562430001811e+01,-7.107556418105971829e+01,7.543929219245910645e-01,1.454810705035924911e-02,2.310590296983718872e-01
4.232849562430001811e+01,-7.107587574317915369e+01,7.367221117019653320e-01,1.490499079227447510e-02,2.483729422092437744e-01
4.232849562430001811e+01,-7.107618730529858908e+01,7.161720991134643555e-01,1.501338649541139603e-02,2.688144743442535400e-01
4.232849562430001811e+01,-7.107649886741802447e+01,6.937370896339416504e-01,1.586335711181163788e-02,2.903996109962463379e-01
4.232849562430001811e+01,-7.107681042953745987e+01,6.680683493614196777e-01,1.711740531027317047e-02,3.148142993450164795e-01
4.232849562430001811e+01,-7.107712199165689526e+01,6.403462886810302734e-01,1.903949491679668427e-02,3.406141996383666992e-01
4.232849562430001811e+01,-7.107743355377633065e+01,6.141187548637390137e-01,2.177309617400169373e-02,3.641081750392913818e-01
4.232849562430001811e+01,-7.107774511589576605e+01,5.847840309143066406e-01,2.740861475467681885e-02,3.878073692321777344e-01
4.232849562430001811e+01,-7.107805667801520144e+01,5.331506729125976562e-01,4.350257292389869690e-02,4.233466684818267822e-01
4.232849562430001811e+01,-7.107836824013463684e+01,4.776833057403564453e-01,7.161314040422439575e-02,4.507035613059997559e-01
4.232849562430001811e+01,-7.107867980225407223e+01,4.047815501689910889e-01,1.243946999311447144e-01,4.708237349987030029e-01
4.232849562430001811e+01,-7.107899136437350762e+01,3.138138651847839355e-01,2.248560786247253418e-01,4.613300561904907227e-01
4.232849562430001811e+01,-7.107930292649294302e+01,2.541573047637939453e-01,3.294871151447296143e-01,4.163555800914764404e-01
4.232849562430001811e+01,-7.107961448861237841e+01,2.062566578388214111e-01,4.213188290596008301e-01,3.724245429039001465e-01
4.232849562430001811e+01,-7.107992605073181380e+01,2.057501822710037231e-01,4.248335957527160645e-01,3.694162070751190186e-01
4.232849562430001811e+01,-7.108023761285124920e+01,2.116590440273284912e-01,3.777543604373931885e-01,4.105865657329559326e-01
4.232849562430001811e+01,-7.108054917497068459e+01,2.068166732788085938e-01,3.364737629890441895e-01,4.567095935344696045e-01
4.232849562430001811e+01,-7.108086073709011998e+01,1.961591243743896484e-01,3.117787539958953857e-01,4.920621216297149658e-01
4.232849562430001811e+01,-7.108117229920955538e+01,1.821668744087219238e-01,3.026912212371826172e-01,5.151419043540954590e-01
4.232849562430001811e+01,-7.108148386132899077e+01,1.783073544502258301e-01,3.291495740413665771e-01,4.925431013107299805e-01
4.232849562430001811e+01,-7.108179542344842616e+01,1.592329144477844238e-01,3.959923684597015381e-01,4.447746872901916504e-01
4.232826528210001271e+01,-7.106964450079044582e+01,1.547054648399353027e-01,2.532786130905151367e-01,5.920159816741943359e-01
4.232826528210001271e+01,-7.106995606290988121e+01,1.443810313940048218e-01,1.527177542448043823e-01,7.029012441635131836e-01
4.232826528210001271e+01,-7.107026762502931660e+01,1.302384138107299805e-01,9.739056974649429321e-02,7.723709940910339355e-01
4.232826528210001271e+01,-7.107057918714875200e+01,1.206191331148147583e-01,7.036830484867095947e-02,8.090125918388366699e-01
4.232826528210001271e+01,-7.107089074926818739e+01,1.260130554437637329e-01,5.546757206320762634e-02,8.185193538665771484e-01
4.232826528210001271e+01,-7.107120231138762279e+01,1.788905709981918335e-01,4.122637212276458740e-02,7.798830866813659668e-01
4.232826528210001271e+01,-7.107151387350705818e+01,2.518717646598815918e-01,3.145595639944076538e-02,7.166723012924194336e-01
4.232826528210001271e+01,-7.107182543562649357e+01,3.163088560104370117e-01,2.626460976898670197e-02,6.574265360832214355e-01
4.232826528210001271e+01,-7.107213699774592897e+01,3.910837173461914062e-01,2.357364259660243988e-02,5.853426456451416016e-01
4.232826528210001271e+01,-7.107244855986536436e+01,4.698435068130493164e-01,2.252747118473052979e-02,5.076290965080261230e-01
4.232826528210001271e+01,-7.107276012198479975e+01,5.256256461143493652e-01,1.953206770122051239e-02,4.548422992229461670e-01
4.232826528210001271e+01,-7.107307168410423515e+01,5.748134851455688477e-01,1.555504463613033295e-02,4.096315503120422363e-01
4.232826528210001271e+01,-7.107338324622367054e+01,6.187487244606018066e-01,1.157891191542148590e-02,3.696723282337188721e-01
4.232826528210001271e+01,-7.107369480834310593e+01,6.801237463951110840e-01,8.035143837332725525e-03,3.118411600589752197e-01
4.232826528210001271e+01,-7.107400637046254133e+01,7.196707725524902344e-01,6.660565733909606934e-03,2.736685872077941895e-01
4.232826528210001271e+01,-7.107431793258197672e+01,7.340304255485534668e-01,7.551162037998437881e-03,2.584184110164642334e-01
4.232826528210001271e+01,-7.107462949470141211e+01,7.375164628028869629e-01,9.354939684271812439e-03,2.531285881996154785e-01
4.232826528210001271e+01,-7.107494105682084751e+01,7.351039648056030273e-01,1.110050547868013382e-02,2.537955045700073242e-01
4.232826528210001271e+01,-7.107525261894028290e+01,7.273136377334594727e-01,1.218951866030693054e-02,2.604968249797821045e-01
4.232826528210001271e+01,-7.107556418105971829e+01,7.142374515533447266e-01,1.254715118557214737e-02,2.732154130935668945e-01
4.232826528210001271e+01,-7.107587574317915369e+01,6.961590647697448730e-01,1.265298761427402496e-02,2.911879420280456543e-01
4.232826528210001271e+01,-7.107618730529858908e+01,6.747980713844299316e-01,1.321072317659854889e-02,3.119911849498748779e-01
4.232826528210001271e+01,-7.107649886741802447e+01,6.521577835083007812e-01,1.368646230548620224e-02,3.341557383537292480e-01
4.232826528210001271e+01,-7.107681042953745987e+01,6.273235678672790527e-01,1.459921151399612427e-02,3.580772280693054199e-01
4.232826528210001271e+01,-7.107712199165689526e+01,6.029269099235534668e-01,1.618620939552783966e-02,3.808868229389190674e-01
4.232826528210001271e+01,-7.107743355377633065e+01,5.754095911979675293e-01,1.890660636126995087e-02,4.056838154792785645e-01
4.232826528210001271e+01,-7.107774511589576605e+01,5.371362566947937012e-01,2.535039000213146210e-02,4.375133514404296875e-01
4.232826528210001271e+01,-7.107805667801520144e+01,4.935550093650817871e-01,3.950713947415351868e-02,4.669378697872161865e-01
4.232826528210001271e+01,-7.107836824013463684e+01,4.479768872261047363e-01,6.541803479194641113e-02,4.866051077842712402e-01
4.232826528210001271e+01,-7.107867980225407223e+01,3.828972876071929932e-01,1.140243932604789734e-01,5.030782818794250488e-01
4.232826528210001271e+01,-7.107899136437350762e+01,3.098037242889404297e-01,2.017512619495391846e-01,4.884449243545532227e-01
4.232826528210001271e+01,-7.107930292649294302e+01,2.640370726585388184e-01,2.873001098632812500e-01,4.486627578735351562e-01
4.232826528210001271e+01,-7.107961448861237841e+01,2.248192578554153442e-01,3.619366288185119629e-01,4.132441282272338867e-01
4.232826528210001271e+01,-7.107992605073181380e+01,2.091565132141113281e-01,3.754372894763946533e-01,4.154062271118164062e-01
4.232826528210001271e+01,-7.108023761285124920e+01,2.132714390754699707e-01,3.450413346290588379e-01,4.416871964931488037e-01
4.232826528210001271e+01,-7.108054917497068459e+01,2.128323018550872803e-01,3.145226240158081055e-01,4.726450741291046143e-01
4.232826528210001271e+01,-7.108086073709011998e+01,2.040284425020217896e-01,2.809554934501647949e-01,5.150160789489746094e-01
4.232826528210001271e+01,-7.108117229920955538e+01,1.903721094131469727e-01,2.514610886573791504e-01,5.581667423248291016e-01
4.232826528210001271e+01,-7.108148386132899077e+01,1.924304962158203125e-01,2.571826279163360596e-01,5.503868460655212402e-01
4.232826528210001271e+01,-7.108179542344842616e+01,1.903340220451354980e-01,2.878029346466064453e-01,5.218630433082580566e-01
4.232803493990000732e+01,-7.106964450079044582e+01,1.272034943103790283e-01,1.392016410827636719e-01,7.335948944091796875e-01
4.232803493990000732e+01,-7.106995606290988121e+01,1.124504506587982178e-01,8.302729576826095581e-02,8.045222759246826172e-01
4.232803493990000732e+01,-7.107026762502931660e+01,1.033215224742889404e-01,5.764636397361755371e-02,8.390321135520935059e-01
4.232803493990000732e+01,-7.107057918714875200e+01,1.005420535802841187e-01,4.697190597653388977e-02,8.524860739707946777e-01
4.232803493990000732e+01,-7.107089074926818739e+01,1.012651547789573669e-01,4.234826564788818359e-02,8.563866019248962402e-01
4.232803493990000732e+01,-7.107120231138762279e+01,1.214329674839973450e-01,3.668650984764099121e-02,8.418805599212646484e-01
4.232803493990000732e+01,-7.107151387350705818e+01,1.874366551637649536e-01,2.941030077636241913e-02,7.831529974937438965e-01
4.232803493990000732e+01,-7.107182543562649357e+01,2.603649497032165527e-01,2.512508444488048553e-02,7.145099043846130371e-01
4.232803493990000732e+01,-7.107213699774592897e+01,3.393543362617492676e-01,2.269080094993114471e-02,6.379548907279968262e-01
4.232803493990000732e+01,-7.107244855986536436e+01,4.305590093135833740e-01,2.031531557440757751e-02,5.491256117820739746e-01
4.232803493990000732e+01,-7.107276012198479975e+01,5.020334124565124512e-01,1.750761456787586212e-02,4.804590046405792236e-01
4.232803493990000732e+01,-7.107307168410423515e+01,5.548138618469238281e-01,1.444691419601440430e-02,4.307392537593841553e-01
4.232803493990000732e+01,-7.107338324622367054e+01,5.971938967704772949e-01,1.178393978625535965e-02,3.910221457481384277e-01
4.232803493990000732e+01,-7.107369480834310593e+01,6.542932391166687012e-01,9.667932055890560150e-03,3.360388576984405518e-01
4.232803493990000732e+01,-7.107400637046254133e+01,6.937477588653564453e-01,8.726252242922782898e-03,2.975260317325592041e-01
4.232803493990000732e+01,-7.107431793258197672e+01,7.163953185081481934e-01,8.920701220631599426e-03,2.746839821338653564e-01
4.232803493990000732e+01,-7.107462949470141211e+01,7.269918918609619141e-01,9.672276675701141357e-03,2.633358836174011230e-01
4.232803493990000732e+01,-7.107494105682084751e+01,7.306079268455505371e-01,1.035854872316122055e-02,2.590335011482238770e-01
4.232803493990000732e+01,-7.107525261894028290e+01,7.273955941200256348e-01,1.045978255569934845e-02,2.621446549892425537e-01
4.232803493990000732e+01,-7.107556418105971829e+01,7.167778015136718750e-01,1.032461225986480713e-02,2.728976607322692871e-01
4.232803493990000732e+01,-7.107587574317915369e+01,6.986621022224426270e-01,1.034212205559015274e-02,2.909958362579345703e-01
4.232803493990000732e+01,-7.107618730529858908e+01,6.749124526977539062e-01,1.024133060127496719e-02,3.148462474346160889e-01
4.232803493990000732e+01,-7.107649886741802447e+01,6.492617130279541016e-01,1.031139586120843887e-02,3.404268920421600342e-01
4.232803493990000732e+01,-7.107681042953745987e+01,6.199117898941040039e-01,1.087121851742267609e-02,3.692169487476348877e-01
4.232803493990000732e+01,-7.107712199165689526e+01,5.913888216018676758e-01,1.217097137123346329e-02,3.964402675628662109e-01
4.232803493990000732e+01,-7.107743355377633065e+01,5.608392357826232910e-01,1.484504714608192444e-02,4.243157505989074707e-01
4.232803493990000732e+01,-7.107774511589576605e+01,5.195868611335754395e-01,2.076880075037479401e-02,4.596443474292755127e-01
4.232803493990000732e+01,-7.107805667801520144e+01,4.743760228157043457e-01,3.182795643806457520e-02,4.937959611415863037e-01
4.232803493990000732e+01,-7.107836824013463684e+01,4.317905008792877197e-01,5.325638502836227417e-02,5.149530768394470215e-01
4.232803493990000732e+01,-7.107867980225407223e+01,3.859051465988159180e-01,8.766242861747741699e-02,5.264324545860290527e-01
4.232803493990000732e+01,-7.107899136437350762e+01,3.384745121002197266e-01,1.405978947877883911e-01,5.209275484085083008e-01
4.232803493990000732e+01,-7.107930292649294302e+01,2.896433174610137939e-01,2.045433074235916138e-01,5.058133602142333984e-01
4.232803493990000732e+01,-7.107961448861237841e+01,2.548332512378692627e-01,2.519238889217376709e-01,4.932429194450378418e-01
4.232803493990000732e+01,-7.107992605073181380e+01,2.212503850460052490e-01,2.839685678482055664e-01,4.947810471057891846e-01
4.232803493990000732e+01,-7.108023761285124920e+01,2.141160070896148682e-01,2.862448692321777344e-01,4.996391236782073975e-01
4.232803493990000732e+01,-7.108054917497068459e+01,2.144960463047027588e-01,2.679634094238281250e-01,5.175405740737915039e-01
4.232803493990000732e+01,-7.108086073709011998e+01,2.085285931825637817e-01,2.434436231851577759e-01,5.480278134346008301e-01
4.232803493990000732e+01,-7.108117229920955538e+01,1.995415240526199341e-01,2.211279124021530151e-01,5.793305635452270508e-01
4.232803493990000732e+01,-7.108148386132899077e+01,2.044646590948104858e-01,2.277916371822357178e-01,5.677437186241149902e-01
4.232803493990000732e+01,-7.108179542344842616e+01,2.067164778709411621e-01,2.327116727828979492e-01,5.605718493461608887e-01
4.232780459770000903e+01,-7.106964450079044582e+01,9.743368625640869141e-02,7.266873866319656372e-02,8.298975825309753418e-01
4.232780459770000903e+01,-7.106995606290988121e+01,8.016298711299896240e-02,3.984273970127105713e-02,8.799942731857299805e-01
4.232780459770000903e+01,-7.107026762502931660e+01,7.740736752748489380e-02,3.124356828629970551e-02,8.913490176200866699e-01
4.232780459770000903e+01,-7.107057918714875200e+01,8.280855417251586914e-02,3.099841251969337463e-02,8.861929774284362793e-01
4.232780459770000903e+01,-7.107089074926818739e+01,8.974966406822204590e-02,3.233725205063819885e-02,8.779131174087524414e-01
4.232780459770000903e+01,-7.107120231138762279e+01,1.048438772559165955e-01,3.201225399971008301e-02,8.631438612937927246e-01
4.232780459770000903e+01,-7.107151387350705818e+01,1.501051634550094604e-01,2.812734991312026978e-02,8.217675685882568359e-01
4.232780459770000903e+01,-7.107182543562649357e+01,2.292946428060531616e-01,2.359753102064132690e-02,7.471078038215637207e-01
4.232780459770000903e+01,-7.107213699774592897e+01,3.025582730770111084e-01,2.086128108203411102e-02,6.765804290771484375e-01
4.232780459770000903e+01,-7.107244855986536436e+01,4.006640613079071045e-01,1.942034065723419189e-02,5.799155831336975098e-01
4.232780459770000903e+01,-7.107276012198479975e+01,4.806185066699981689e-01,1.721299812197685242e-02,5.021684765815734863e-01
4.232780459770000903e+01,-7.107307168410423515e+01,5.382082462310791016e-01,1.505288574844598770e-02,4.467389285564422607e-01
4.232780459770000903e+01,-7.107338324622367054e+01,6.053639650344848633e-01,1.266091037541627884e-02,3.819751143455505371e-01
4.232780459770000903e+01,-7.107369480834310593e+01,6.614528894424438477e-01,1.122992578893899918e-02,3.273171484470367432e-01
