,Unnamed: 0,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
244,2012-10-08,6001.37197969854,2012-10-08,2012-10-09,71.875,10.8333333333333,5.73333333333334,1014.5,166.375,209.583333333333,2.8472245,0.00568897053131081,0.0833333333333333,4.16666666666667,0.0,0.6
245,2012-10-09,6409.27549750172,2012-10-09,2012-10-10,71.25,12.7916666666667,7.56666666666667,1015.08333333333,24.5,66.25,5.57870816666667,0.0064776171859236,0.791666666666667,2.20833333333333,0.0,0.983333333333333
246,2012-10-10,6379.82582288329,2012-10-10,2012-10-11,91.0416666666667,14.0833333333333,12.4791666666667,1004.54166666667,18.4166666666667,134.583333333333,4.583337,0.00914443417553191,2.125,1.25,0.000561406200758853,1.0
247,2012-10-11,6346.51033529267,2012-10-11,2012-10-12,55.25,11.0833333333333,2.01666666666667,1008.54166666667,189.666666666667,257.916666666667,5.55556,0.00442318191363669,0.583333333333333,3.91666666666667,0.0,1.0
248,2012-10-12,6108.04185802024,2012-10-12,2012-10-13,55.5833333333333,8.70833333333333,-0.1875,1011.625,127.666666666667,288.333333333333,5.71759716666667,0.0038720734797783,0.0,6.29166666666667,0.0,1.0
249,2012-10-13,4879.98448718339,2012-10-13,2012-10-14,45.5833333333333,7.0,-4.45833333333333,1020.70833333333,187.208333333333,274.583333333333,4.444448,0.00270283807727161,0.0,8.0,0.0,0.5
250,2012-10-14,4915.5209131632,2012-10-14,2012-10-15,76.0833333333333,13.1625,8.80416666666667,1010.875,53.875,206.25,4.47917025,0.00726471534016088,2.4125,2.77083333333333,7.94492248541618e-05,0.5
251,2012-10-15,6211.78851068206,2012-10-15,2012-10-16,77.0416666666667,18.75,14.3708333333333,998.833333333333,105.25,202.083333333333,6.27315316666667,0.0103465967401295,6.75,0.0,0.00149245980744123,1.0
252,2012-10-16,6623.38309679553,2012-10-16,2012-10-17,60.8333333333333,12.5,4.67083333333334,996.666666666667,159.75,291.666666666667,5.74074533333333,0.005696248798519,1.08333333333333,2.70833333333333,0.000233243449471451,1.0
253,2012-10-17,6213.90932979155,2012-10-17,2012-10-18,64.25,9.20833333333333,2.57083333333333,1005.66666666667,174.0,227.083333333333,2.90509491666667,0.0046206188952207,0.0833333333333333,5.79166666666667,0.0,1.0
254,2012-10-18,6369.29174912628,2012-10-18,2012-10-19,78.2083333333333,11.7083333333333,7.85833333333334,1009.95833333333,172.125,150.0,3.63426216666667,0.00667235623314274,0.958333333333333,3.41666666666667,0.0,1.0
255,2012-10-19,5563.0727736894,2012-10-19,2012-10-20,89.9166666666667,15.3333333333333,13.525,1004.83333333333,51.125,109.166666666667,4.66435558333333,0.00980578897599042,3.33333333333333,0.666666666666667,0.00102471224088453,1.0
256,2012-10-20,4130.35149960592,2012-10-20,2012-10-21,74.9166666666667,18.7083333333333,13.4166666666667,996.666666666667,149.625,196.25,4.31713308333333,0.00998146896788414,6.70833333333333,0.0,0.0017428038765444,0.5
257,2012-10-21,4737.82545216475,2012-10-21,2012-10-22,51.6666666666667,14.0416666666667,3.93333333333333,1002.08333333333,139.083333333333,270.0,5.30093016666667,0.00507831853070811,2.25,1.5,0.0,0.5
258,2012-10-22,6157.3411103962,2012-10-22,2012-10-23,51.375,14.9583333333333,4.56666666666667,1004.79166666667,160.166666666667,284.583333333333,4.95370766666667,0.00529736299673844,2.95833333333333,1.20833333333333,0.0,1.0
259,2012-10-23,6407.38843846321,2012-10-23,2012-10-24,56.7916666666667,14.0833333333333,5.30416666666667,1009.45833333333,135.791666666667,237.916666666667,3.85416975,0.00555103635251906,2.25,1.75,0.0,1.0
260,2012-10-24,6060.48325863108,2012-10-24,2012-10-25,62.1666666666667,10.6083333333333,3.43333333333333,1013.375,57.75,162.916666666667,2.47685383333333,0.00488315270858424,0.0416666666666667,4.39166666666667,0.0,1.0
261,2012-10-25,6091.63879710995,2012-10-25,2012-10-26,71.5,11.0833333333333,5.85833333333333,1016.54166666667,151.916666666667,142.083333333333,2.26852033333333,0.00573729182723681,0.5,3.91666666666667,0.0,1.0
262,2012-10-26,5818.31244057789,2012-10-26,2012-10-27,76.375,12.9166666666667,8.60833333333334,1013.95833333333,124.916666666667,175.416666666667,2.52315016666667,0.00697677819896578,1.79166666666667,2.625,0.0,1.0
263,2012-10-27,4408.38822725415,2012-10-27,2012-10-28,86.6666666666667,12.2916666666667,9.98333333333334,1009.33333333333,94.4166666666667,102.083333333333,2.77778,0.00768662765883481,0.75,2.70833333333333,0.0,0.5
264,2012-10-28,4727.60644431133,2012-10-28,2012-10-29,87.7083333333333,12.0833333333333,9.94166666666667,1005.125,14.625,46.6666666666667,7.0138945,0.00768912420783777,0.208333333333333,2.91666666666667,0.0,0.5
265,2012-10-29,3623.8959963629,2012-10-29,2012-10-30,93.75,13.75,12.6041666666667,988.958333333333,5.41666666666667,75.4166666666667,13.7037146666667,0.00934740743467258,1.75,1.41666666666667,0.000614850614008298,1.0
266,2012-10-30,5627.91381132789,2012-10-30,2012-10-31,94.25,14.1666666666667,13.0875,990.958333333333,56.9166666666667,114.166666666667,5.277782,0.0096190388900714,2.16666666666667,1.0,0.00080707908356181,1.0
267,2012-11-02,5956.92459466867,2012-11-02,2012-11-03,65.75,9.33333333333333,3.06666666666667,992.833333333333,100.916666666667,285.0,4.18981816666667,0.00483602548856775,0.0,5.66666666666667,0.0,1.0
268,2012-11-03,4846.68794351444,2012-11-03,2012-11-04,59.125,8.08333333333333,0.354166666666667,997.583333333333,115.291666666667,299.166666666667,5.55556,0.00396189001265097,0.0,6.91666666666667,0.0,0.5
269,2012-11-04,5381.59117640089,2012-11-04,2012-11-05,59.625,6.91666666666667,-0.529166666666667,1002.95833333333,133.041666666667,309.166666666667,5.26620791666667,0.00367768670523024,0.0,8.08333333333333,0.0,0.5
270,2012-11-05,6789.46831827052,2012-11-05,2012-11-06,50.8333333333333,3.66666666666667,-5.83333333333333,1007.79166666667,92.625,318.333333333333,4.861115,0.00247649914782595,0.0,11.3333333333333,0.0,1.0
271,2012-11-06,6684.56813340262,2012-11-06,2012-11-07,49.9166666666667,2.05416666666667,-7.49583333333333,1013.91666666667,139.875,183.75,3.44907683333333,0.00216552506545627,0.0,12.9458333333333,0.0,1.0
272,2012-11-07,6598.54870830104,2012-11-07,2012-11-08,73.2916666666667,4.0,-0.579166666666667,1006.75,15.125,45.4166666666667,9.21297033333333,0.00365616253181016,0.0,11.0,0.0,1.0
273,2012-11-08,6714.05776419025,2012-11-08,2012-11-09,90.75,2.5,1.04583333333333,996.375,7.875,257.916666666667,9.34028525,0.0041628799162845,0.0,12.5,0.0,1.0
274,2012-11-09,6438.95085628517,2012-11-09,2012-11-10,51.5,7.0,-2.95833333333333,1004.58333333333,119.708333333333,312.083333333333,5.54398591666667,0.00307784835493061,0.0,8.0,0.0,1.0
275,2012-11-10,4920.61164290365,2012-11-10,2012-11-11,58.4583333333333,7.91666666666667,-0.1875,1016.70833333333,125.958333333333,254.583333333333,3.36805825,0.00374110217398437,0.0416666666666667,7.08333333333333,0.0,0.5
276,2012-11-11,5054.42167477403,2012-11-11,2012-11-12,72.6666666666667,10.8333333333333,5.85833333333334,1023.0,110.583333333333,195.0,3.73842891666667,0.00574531463460683,0.916666666666667,4.29166666666667,0.0,0.5
277,2012-11-12,5892.06811137125,2012-11-12,2012-11-13,82.75,13.375,10.275,1020.91666666667,118.208333333333,198.333333333333,4.34028125,0.00775609214493924,2.0,2.25,0.0,1.0
278,2012-11-13,6578.16621912923,2012-11-13,2012-11-14,83.5416666666667,10.5833333333333,7.7875,1015.70833333333,8.83333333333333,272.916666666667,5.24305975,0.00699598446599071,1.5,4.83333333333333,0.000497248033313077,1.0
279,2012-11-14,6617.61694969516,2012-11-14,2012-11-15,59.5416666666667,4.35416666666667,-2.8875,1023.70833333333,119.125,192.083333333333,4.88426316666667,0.00301461866614823,0.0,10.6458333333333,0.0,1.0
280,2012-11-15,6687.05803549755,2012-11-15,2012-11-16,70.9583333333333,2.70833333333333,-2.04166666666667,1020.83333333333,44.5,244.166666666667,4.40972575,0.00322035305485877,0.0,12.2916666666667,0.0,1.0
281,2012-11-16,6220.2863260489,2012-11-16,2012-11-17,67.7083333333333,4.0,-1.58333333333333,1018.16666666667,91.9583333333333,239.166666666667,3.02083575,0.00334718773818564,0.0,11.0,0.0,1.0
282,2012-11-17,4872.86179590505,2012-11-17,2012-11-18,64.9166666666667,4.80416666666667,-1.325,1026.79166666667,89.75,217.916666666667,3.21759516666667,0.00340076670782523,0.0,10.1958333333333,0.0,0.5
283,2012-11-18,5371.21393242106,2012-11-18,2012-11-19,67.875,4.12083333333333,-1.4625,1030.20833333333,94.5833333333333,182.5,3.64583625,0.00334064895832687,0.0,10.8791666666667,0.0,0.5
284,2012-11-19,6572.87766470946,2012-11-19,2012-11-20,73.4583333333333,4.07916666666667,-0.375,1023.125,48.3333333333333,199.583333333333,3.37963233333333,0.00369154426471913,0.0,10.9208333333333,0.0,1.0
285,2012-11-20,6330.91887687799,2012-11-20,2012-11-21,75.875,4.58333333333333,0.541666666666667,1013.70833333333,86.125,189.166666666667,2.96296533333333,0.0039506749137604,0.0,10.4166666666667,0.0,1.0
286,2012-11-21,5191.04198176134,2012-11-21,2012-11-22,73.4166666666667,6.20833333333333,1.675,1014.54166666667,78.2916666666667,165.833333333333,4.25926266666667,0.00432905653395359,0.0,8.79166666666667,0.0,1.0
287,2012-11-22,4441.90905315895,2012-11-22,2012-11-23,82.9166666666667,6.66666666666667,3.81666666666667,1015.0,87.125,219.583333333333,2.4305575,0.00497629894186606,0.0,8.33333333333333,0.0,0.2
288,2012-11-23,4699.31488370243,2012-11-23,2012-11-24,90.3333333333333,6.125,4.51666666666667,1004.83333333333,108.041666666667,198.75,3.84259566666667,0.00529520881550085,0.0,8.875,0.0,0.2
289,2012-11-24,4611.72373417765,2012-11-24,2012-11-25,54.9583333333333,5.79166666666667,-3.52916666666667,993.666666666667,99.8333333333333,262.083333333333,6.58565341666667,0.00333739239663581,0.0,9.20833333333333,0.0,0.2
290,2012-11-25,5134.07016214635,2012-11-25,2012-11-26,47.3333333333333,1.68333333333333,-8.3875,999.208333333333,97.7083333333333,265.416666666667,6.90972775,0.0020281975131687,0.0,13.3166666666667,0.0,0.2
291,2012-11-26,6790.60162620153,2012-11-26,2012-11-27,51.75,3.7625,-5.60416666666667,1008.20833333333,105.291666666667,260.833333333333,5.92593066666667,0.00250811208452017,0.0,11.2375,0.0,0.966666666666667
292,2012-11-27,6821.8724150788,2012-11-27,2012-11-28,78.2916666666667,1.95833333333333,-1.6125,1016.91666666667,31.25,223.333333333333,2.52315016666667,0.00336259752219772,0.0,13.0416666666667,0.0,1.0
293,2012-11-28,6938.38254462648,2012-11-28,2012-11-29,67.7083333333333,1.375,-4.04166666666667,1013.16666666667,49.6666666666667,308.75,3.87731791666667,0.00280152467150484,0.0,13.625,0.0,1.0
294,2012-11-29,5959.78187280707,2012-11-29,2012-11-30,55.5,2.83333333333333,-5.33333333333333,1013.91666666667,99.625,257.083333333333,6.07639375,0.00253575296204764,0.0,12.1666666666667,0.0,1.0
295,2012-11-30,6750.71805870719,2012-11-30,2012-12-01,46.875,0.333333333333333,-9.39166666666667,1022.125,88.1666666666667,202.5,3.8194475,0.00181683245646502,0.0,14.6666666666667,0.0,1.0
296,2012-12-01,5656.95812422317,2012-12-01,2012-12-02,73.3333333333333,-0.970833333333333,-5.375,1026.95833333333,21.6666666666667,239.166666666667,3.03240983333333,0.00254048066212778,0.0,15.9708333333333,0.0,0.5
297,2012-12-02,5718.98920740001,2012-12-02,2012-12-03,83.6666666666667,4.83333333333333,2.23333333333333,1016.75,45.8333333333333,265.833333333333,2.88194675,0.0045481806083788,0.0,10.1666666666667,0.0,0.5
298,2012-12-03,7110.60160646774,2012-12-03,2012-12-04,72.0833333333333,10.5083333333333,5.33333333333334,1011.875,95.9166666666667,242.916666666667,4.50231841666667,0.00560082273016387,0.491666666666667,4.49166666666667,0.0,1.0
299,2012-12-04,7429.79187295958,2012-12-04,2012-12-05,89.6666666666667,8.16666666666667,6.4375,1014.83333333333,41.375,220.416666666667,3.25231741666667,0.00614434294296708,0.166666666666667,6.83333333333333,0.0,1.0
300,2012-12-05,7546.10395133123,2012-12-05,2012-12-06,64.875,10.05,3.1875,1005.5,84.75,273.75,6.94445,0.00532837300308143,0.391666666666667,4.95,7.60297794321288e-07,1.0
301,2012-12-06,7520.84452445805,2012-12-06,2012-12-07,47.75,1.07916666666667,-8.96666666666667,1016.25,99.7916666666667,284.583333333333,4.05092916666667,0.00191530064740879,0.0,13.9208333333333,0.0,1.0
302,2012-12-07,7186.35438246466,2012-12-07,2012-12-08,71.7916666666667,3.2875,-1.4375,1013.5,37.0833333333333,192.5,2.24537216666667,0.00352442972871983,0.0,11.7125,0.0,1.0
303,2012-12-08,5382.36182095297,2012-12-08,2012-12-09,93.7916666666667,6.4125,5.4125,1005.66666666667,9.66666666666667,220.833333333333,2.4305575,0.00560075662317457,0.0,8.5875,0.0,0.5
304,2012-12-09,5516.08591036871,2012-12-09,2012-12-10,71.125,6.875,1.8125,1013.41666666667,88.0,220.833333333333,3.93518833333333,0.00438952230875255,0.0,8.125,0.0,0.5
305,2012-12-10,6951.17979299277,2012-12-10,2012-12-11,95.7083333333333,10.5416666666667,9.75833333333334,999.291666666667,13.1666666666667,188.333333333333,3.70370666666667,0.00781038747351132,0.875,4.45833333333333,0.000379211252804391,1.0
306,2012-12-11,6817.00532722846,2012-12-11,2012-12-12,67.2916666666667,7.20833333333333,1.2375,1002.0,51.9583333333333,296.25,4.62963333333333,0.00445701227919242,0.0833333333333333,7.79166666666667,1.57978659010573e-06,1.0
307,2012-12-12,6696.52011381462,2012-12-12,2012-12-13,54.0,1.74166666666667,-6.625,1018.29166666667,80.625,304.166666666667,3.79629933333333,0.00228090588707377,0.0,13.2583333333333,0.0,1.0
308,2012-12-13,6632.71429420728,2012-12-13,2012-12-14,62.8333333333333,2.24583333333333,-4.15416666666667,1020.83333333333,89.5416666666667,229.166666666667,2.06018683333333,0.00274721699925684,0.0,12.7541666666667,0.0,1.0
309,2012-12-14,6567.16375899967,2012-12-14,2012-12-15,55.4583333333333,3.97083333333333,-4.66666666666667,1013.16666666667,92.375,248.75,4.75694825,0.00268310762154452,0.0,11.0291666666667,0.0,1.0
310,2012-12-15,5500.84131920803,2012-12-15,2012-12-16,60.6666666666667,2.43333333333333,-4.47083333333333,1016.66666666667,92.7916666666667,165.0,3.86574383333333,0.00269842017833898,0.0,12.5666666666667,0.0,0.5
311,2012-12-16,5723.16599658038,2012-12-16,2012-12-17,74.7916666666667,1.875,-2.32083333333333,1015.29166666667,32.0833333333333,103.333333333333,6.12269008333333,0.00323940964421786,0.0,13.125,0.0,0.5
312,2012-12-17,6826.48287479952,2012-12-17,2012-12-18,97.375,5.41666666666667,4.91666666666667,1006.08333333333,6.70833333333333,80.0,6.5972275,0.00546300565728029,0.0,9.58333333333333,0.0,1.0
313,2012-12-18,6361.03074920923,2012-12-18,2012-12-19,95.2916666666667,7.54166666666667,6.70833333333334,991.5,20.9166666666667,165.416666666667,4.76852233333333,0.00626489545668641,0.0,7.45833333333333,0.0,1.0
314,2012-12-19,5639.81250359304,2012-12-19,2012-12-20,68.6666666666667,5.33333333333333,-0.1625,995.833333333333,39.8333333333333,310.416666666667,6.64352383333334,0.00383306131102107,0.0,9.66666666666667,0.0,1.0
315,2012-12-20,5250.63293851167,2012-12-20,2012-12-21,72.6666666666667,3.25,-1.30416666666667,1011.79166666667,43.7083333333333,223.75,3.91204016666667,0.00344454500253428,0.0,11.75,0.0,1.0
316,2012-12-21,4372.01330605708,2012-12-21,2012-12-22,86.7916666666667,6.45833333333333,4.26666666666667,989.458333333333,5.5,160.416666666667,9.00463683333333,0.00534552139390787,0.0,8.54166666666667,0.0,1.0
317,2012-12-22,3165.47901282832,2012-12-22,2012-12-23,62.2083333333333,1.37083333333333,-5.20416666666667,986.75,57.7083333333333,254.166666666667,6.93287591666667,0.00270541018367769,0.0,13.6291666666667,0.0,0.2
318,2012-12-23,2646.40386486053,2012-12-23,2012-12-24,50.875,1.0,-8.05,1000.5,81.125,258.333333333333,5.72917125,0.00209003333423365,0.0,14.0,0.0,0.2
319,2012-12-24,2708.11690544896,2012-12-24,2012-12-25,49.0833333333333,2.04166666666667,-7.65833333333333,1007.33333333333,93.0833333333333,253.333333333333,3.86574383333333,0.00213399169015041,0.0,12.9583333333333,0.0,0.0
320,2012-12-25,2736.86741432734,2012-12-25,2012-12-26,70.3333333333333,0.125,-4.75,1009.54166666667,28.9583333333333,289.166666666667,3.80787341666667,0.00267678878526394,0.0,14.875,0.0,0.0
321,2012-12-26,2859.8619516436,2012-12-26,2012-12-27,65.125,-0.333333333333333,-5.90416666666667,1014.875,64.2916666666667,185.416666666667,5.94907883333333,0.0024888823256987,0.0,15.3333333333333,0.0,0.0
322,2012-12-27,3014.00537852943,2012-12-27,2012-12-28,92.25,3.79166666666667,2.59166666666667,990.041666666667,13.125,197.083333333333,11.6203796666667,0.00476590048647765,0.0,11.2083333333333,0.0,0.0
323,2012-12-28,3954.01560518332,2012-12-28,2012-12-29,64.0416666666667,-0.0416666666666667,-6.16666666666667,1002.95833333333,92.8333333333333,297.916666666667,5.99537516666667,0.00241094022208693,0.0,15.0416666666667,0.0,0.0
324,2012-12-29,2751.8620710168,2012-12-29,2012-12-30,77.7916666666667,-0.166666666666667,-3.6375,1000.5,27.375,165.416666666667,3.79629933333333,0.00295746815186798,0.0,15.1666666666667,0.0,0.0
325,2012-12-30,2882.12219514698,2012-12-30,2012-12-31,66.5,-2.54166666666667,-7.82083333333333,995.916666666667,85.0416666666667,298.75,7.48843191666667,0.00213240138697661,0.0,17.5416666666667,0.0,0.0
326,2013-01-02,4526.91650057025,2013-01-02,2013-01-03,72.375,-6.08333333333333,-9.6375,1010.79166666667,84.3333333333333,297.083333333333,6.13426416666667,0.0017575223863071,0.0,21.0833333333333,0.0,0.3
327,2013-01-03,4808.38281943835,2013-01-03,2013-01-04,72.1666666666667,-9.1375,-12.6958333333333,1014.125,88.9583333333333,287.5,4.6527815,0.00138229819659256,0.0,24.1375,0.0,0.3
328,2013-01-04,4651.89839334972,2013-01-04,2013-01-05,84.0833333333333,-1.475,-3.88333333333333,1008.625,77.5,248.333333333333,6.34259766666667,0.00286560317674033,0.0,16.475,0.0,0.3
329,2013-01-05,3339.86240622588,2013-01-05,2013-01-06,79.2083333333333,-0.2875,-3.5125,1015.45833333333,62.5416666666667,281.666666666667,4.5138925,0.00290681727138402,0.0,15.2875,0.0,0.3
330,2013-01-06,3639.67086720467,2013-01-06,2013-01-07,87.0,0.808333333333333,-1.19583333333333,1012.875,57.9166666666667,228.75,4.027781,0.00348797804171476,0.0,14.1916666666667,0.0,0.3
331,2013-01-07,5258.03693735786,2013-01-07,2013-01-08,84.9583333333333,0.25,-2.02916666666667,1019.41666666667,77.875,179.166666666667,4.12037366666667,0.0032388850324291,0.0,14.75,0.0,0.3
332,2013-01-08,5047.67477722652,2013-01-08,2013-01-09,86.5416666666667,1.975,-0.1125,1022.75,71.7083333333333,235.0,6.49306075,0.00372589834154913,0.0,13.025,0.0,0.3
333,2013-01-09,5042.86713449843,2013-01-09,2013-01-10,89.0416666666667,2.7375,1.025,1019.20833333333,59.0,237.083333333333,4.5138925,0.00409386829592685,0.0,12.2625,0.0,0.3
334,2013-01-10,5019.24463124573,2013-01-10,2013-01-11,76.6666666666667,2.40833333333333,-1.32916666666667,1023.0,91.2916666666667,305.0,6.55093116666667,0.00338863235219253,0.0,12.5916666666667,0.0,0.3
335,2013-01-11,5312.02829932608,2013-01-11,2013-01-12,80.5833333333333,1.975,-1.12916666666667,1024.625,54.125,166.666666666667,2.62731691666667,0.00345620080068684,0.0,13.025,0.0,0.3
336,2013-01-12,3869.84440611489,2013-01-12,2013-01-13,95.5416666666667,4.4,3.68333333333333,1017.125,38.4583333333333,162.083333333333,2.0138905,0.00491238014004154,0.0,10.6,0.0,0.3
337,2013-01-13,3843.99972347729,2013-01-13,2013-01-14,96.5416666666667,7.35833333333333,6.7625,1014.91666666667,37.6666666666667,207.5,4.05092916666667,0.00613098918624448,0.0,7.64166666666667,0.0,0.3
338,2013-01-14,5129.86707927845,2013-01-14,2013-01-15,85.875,8.6625,6.30833333333333,1013.91666666667,33.75,267.916666666667,5.71759716666667,0.00604026811148363,0.0375,6.3375,0.0,0.3
339,2013-01-15,5448.33051859215,2013-01-15,2013-01-16,72.3333333333333,2.93333333333333,-1.56666666666667,1020.41666666667,68.4166666666667,297.5,3.15972475,0.00333640353862267,0.0,12.0666666666667,0.0,0.3
340,2013-01-16,5500.52689093724,2013-01-16,2013-01-17,90.0,0.516666666666667,-1.06666666666667,1011.125,10.1666666666667,197.916666666667,3.194447,0.00351094171806119,0.0,14.4833333333333,0.0,0.3
341,2013-01-17,5413.48387637362,2013-01-17,2013-01-18,76.6666666666667,1.30416666666667,-2.4875,1011.125,83.7916666666667,285.833333333333,5.24305975,0.00315513948711855,0.0,13.6958333333333,0.0,0.3
342,2013-01-18,5572.09614435211,2013-01-18,2013-01-19,65.3333333333333,-6.32083333333333,-10.8875,1022.08333333333,102.25,299.166666666667,5.84491208333333,0.0015282584602155,0.0,21.3208333333333,0.0,0.3
343,2013-01-19,4090.88303590938,2013-01-19,2013-01-20,79.25,1.37916666666667,-1.8625,1016.125,79.375,217.916666666667,7.89352483333334,0.00334847876326664,0.0,13.6208333333333,0.0,0.3
344,2013-01-20,4077.94751726463,2013-01-20,2013-01-21,76.8333333333333,3.025,-0.720833333333334,1003.58333333333,88.875,253.75,8.73843291666667,0.0037458344479678,0.0,11.975,0.0,0.1
345,2013-01-21,5109.67504906468,2013-01-21,2013-01-22,57.625,-3.2,-10.1833333333333,1011.0,96.2916666666667,217.083333333333,3.34491008333333,0.00170133653145615,0.0,18.2,0.0,0.291666666666667
346,2013-03-08,6115.59469164163,2013-03-08,2013-03-09,95.875,0.870833333333333,0.25,1012.375,33.4583333333333,20.0,10.2662119166667,0.00385317486810226,0.0,14.1291666666667,0.0,1.0
347,2013-03-09,4084.09585908987,2013-03-09,2013-03-10,90.3333333333333,1.15416666666667,-0.2625,1020.0,138.083333333333,25.0,6.0416715,0.00367463013847956,0.0,13.8458333333333,0.0,0.5
348,2013-03-10,4324.56569825672,2013-03-10,2013-03-11,91.5833333333333,1.9,0.625,1023.70833333333,96.125,82.5,3.35648416666667,0.00390875356237601,0.0,13.1,0.0,0.5
349,2013-03-11,6804.59626747295,2013-03-11,2013-03-12,91.0833333333333,4.3375,2.9,1019.5,127.333333333333,195.833333333333,4.28241083333334,0.00467461992124629,0.0,10.6625,0.0,1.0
350,2013-03-12,6685.05401689,2013-03-12,2013-03-13,95.7083333333333,9.22083333333333,8.4875,1009.66666666667,36.7083333333333,175.416666666667,6.89815366666667,0.00694244491185866,0.0,5.77916666666667,0.0,1.0
351,2013-03-13,6991.10465482809,2013-03-13,2013-03-14,75.0416666666667,5.44166666666667,1.18333333333333,1003.375,148.166666666667,293.75,4.95370766666667,0.00419060267805696,0.0,9.55833333333333,0.0,1.0
352,2013-03-14,6538.54217310995,2013-03-14,2013-03-15,58.2916666666667,-0.491666666666667,-7.6,1004.16666666667,125.291666666667,290.416666666667,6.64352383333333,0.00216277270818341,0.0,15.4916666666667,0.0,1.0
353,2013-03-15,5810.56765110232,2013-03-15,2013-03-16,48.8333333333333,-0.825,-10.05,1003.83333333333,165.375,277.083333333333,6.111116,0.00176457446966781,0.0,15.825,0.0,1.0
354,2013-03-16,3769.50493957661,2013-03-16,2013-03-17,51.9583333333333,-0.3625,-9.09166666666667,1005.33333333333,146.333333333333,270.833333333333,2.99768758333333,0.00186496750820473,0.0,15.3625,0.0,0.4
355,2013-03-17,3651.37784438953,2013-03-17,2013-03-18,47.2916666666667,-0.829166666666667,-10.1958333333333,1014.58333333333,151.625,324.583333333333,4.81481866666667,0.0016482609271613,0.0,15.8291666666667,0.0,0.4
356,2013-03-18,5110.6119670365,2013-03-18,2013-03-19,45.375,-1.34583333333333,-11.4208333333333,1023.33333333333,140.625,208.333333333333,2.96296533333333,0.00153112612119866,0.0,16.3458333333333,0.0,0.4
357,2013-03-19,5296.96834575199,2013-03-19,2013-03-20,96.7083333333333,0.55,0.0125,1005.29166666667,21.0416666666667,140.0,7.87037666666667,0.00384941247366334,0.0,14.45,0.0,0.4
358,2013-03-20,5164.51114868745,2013-03-20,2013-03-21,80.25,-0.816666666666667,-3.92916666666667,1003.79166666667,223.708333333333,264.166666666667,5.37037466666667,0.0028472286549749,0.0,15.8166666666667,0.0,0.4
359,2013-03-21,5251.20217012614,2013-03-21,2013-03-22,81.9583333333333,-0.491666666666667,-3.3625,1001.95833333333,148.416666666667,209.166666666667,1.85185333333333,0.00298805181155391,0.0,15.4916666666667,0.0,0.4
360,2013-03-22,5187.54731183499,2013-03-22,2013-03-23,80.8333333333333,-0.179166666666667,-3.2,1001.29166666667,153.583333333333,287.5,4.89583725,0.00301834655470611,0.0,15.1791666666667,0.0,0.4
361,2013-03-23,4062.96349101327,2013-03-23,2013-03-24,75.75,0.7,-3.20416666666667,1002.875,172.166666666667,287.5,6.95602408333334,0.00300829209491613,0.0,14.3,0.0,0.4
362,2013-03-24,4373.90601905435,2013-03-24,2013-03-25,74.375,1.7375,-2.475,1004.375,217.166666666667,228.75,4.15509591666667,0.00317051836716862,0.0,13.2625,0.0,0.4
363,2013-03-25,6280.63294526376,2013-03-25,2013-03-26,79.625,2.79583333333333,-0.429166666666667,998.666666666667,130.5,64.1666666666667,5.416671,0.00370760811419236,0.0,12.2041666666667,0.0,0.975
364,2013-03-26,6709.48405928537,2013-03-26,2013-03-27,77.5416666666667,3.45,-0.291666666666667,1000.58333333333,182.291666666667,251.25,4.54861475,0.00373937480330661,0.0,11.55,0.0,1.0
365,2013-03-27,6914.74494232237,2013-03-27,2013-03-28,70.8333333333333,5.19166666666667,0.00416666666666659,1005.0,211.458333333333,317.5,4.47917025,0.00380905166866759,0.0,9.80833333333333,0.0,1.0
366,2013-03-28,6508.6099956613,2013-03-28,2013-03-29,74.875,5.01666666666667,0.695833333333333,1009.79166666667,153.708333333333,257.5,3.48379908333333,0.0039869410306548,0.0,9.98333333333333,0.0,1.0
367,2013-03-29,6027.56717616133,2013-03-29,2013-03-30,70.8333333333333,7.02916666666667,1.57916666666667,1012.41666666667,201.625,301.25,3.6805585,0.00423642769066191,0.0375,7.97083333333333,0.0,1.0
368,2013-03-30,4092.46860070527,2013-03-30,2013-03-31,61.25,6.7125,-0.8625,1013.875,244.291666666667,307.5,2.73148366666667,0.00354645724341628,0.0,8.2875,0.0,0.5
369,2013-03-31,4124.46918568201,2013-03-31,2013-04-01,63.2083333333333,7.29166666666667,0.125,1012.25,188.958333333333,194.166666666667,4.47917025,0.003840104488658,0.120833333333333,7.70833333333333,0.0,0.5
370,2013-04-01,6604.83082108386,2013-04-01,2013-04-02,81.75,6.825,3.74583333333333,1000.25,148.291666666667,259.166666666667,5.42824508333333,0.00516281592005122,0.154166666666667,8.175,0.0,1.0
371,2013-04-02,6443.59594152495,2013-04-02,2013-04-03,48.25,1.0875,-8.875,1008.41666666667,203.0,273.333333333333,6.29630133333334,0.00190743718789774,0.0,13.9125,0.0,1.0
372,2013-04-03,6680.65372461826,2013-04-03,2013-04-04,48.4166666666667,1.73333333333333,-8.3875,1012.45833333333,256.916666666667,279.166666666667,7.1527835,0.00200486285355458,0.0,13.2666666666667,0.0,1.0
