540.5351563,326.4453125,539.6132813,326.4453125,536.265625,326.4453125,534.3046875,325.2578125,530.7460938,320.3710938,525.3242188,313.9726563,521.4335938,309.5273438,514.4140625,301.953125,507.96875,293.8476563,502.8359375,286.9140625,497.6914063,274.703125,493.7304688,263.4765625,492.2695313,259.5898438,491.3632813,253.90625,491.3632813,248.1875,491.3632813,244.2890625,493.5,238.59375,496.5703125,235.5117188,499.078125,234.2578125,508.09375,230.9921875,513.2265625,230.2265625,515.1796875,230.2265625,518.53125,230.2265625,522.5664063,232.2460938,524.5117188,233.7734375,528.1953125,237.875,532.0195313,242.5351563,533.5507813,244.484375,534.875,246.859375,535.71875,247.703125,535.9648438,247.9804688,536.3125,246.0664063,539.6484375,240.0703125,542.9726563,235.6289063,547.6289063,229.984375,550.703125,227.9453125,552.0976563,227.59375,557.8007813,226.2695313,564.1992188,225.78125,567.3984375,225.78125,572.4023438,225.78125,576.8554688,225.78125,578.2539063,226.4765625,581.3828125,229.6054688,584.7265625,234.7578125,586.3164063,239.4648438,588.25,247.234375,588.6679688,252.921875,588.6679688,256.1171875,588.6679688,266.3789063,584.8398438,276.6445313,582.890625,280.5273438,577.9492188,287.4023438,569.9492188,294.9648438,567.2304688,297.2578125,561.4023438,303.0703125,556.1992188,308.6796875,553.9023438,311.390625,550.6914063,315.8515625,548.515625,319.203125,547.8789063,320.1835938,547.0273438,321.3046875,547.0273438,321.8632813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.3242188,429.1171875,489.3632813,429.1171875,483.6445313,427.4453125,476.890625,423.6171875,473.2070313,419.9335938,465.4335938,412.1640625,458.7617188,402.71875,456.1210938,397.9960938,450.6992188,387.71875,446.3945313,377.4648438,444.0351563,370.6757813,440.7617188,360.3945313,438.3359375,352.6484375,436.8789063,348.765625,435.0703125,342.3671875,434.65625,336.6640625,434.65625,332.7929688,434.65625,324.9023438,435.703125,321.3984375,436.3320313,320.4101563,439.953125,320.0585938,447.03125,319.5742188,452.5273438,319.5742188,461.9648438,319.5742188,465.4492188,319.5742188,466.8398438,319.921875,470.1875,322.5,474.6210938,327.3515625,477.046875,330.75,481.0117188,336.1054688,483.3125,340.0117188,484.0078125,341.40625,484.5703125,342.53125,484.5703125,343.3398438,484.8515625,343.6210938,485.1328125,344.3945313,485.4101563,344.3945313,485.6328125,344.3945313,486.609375,341.765625,487.3046875,340.3671875,494.8632813,332.7929688,504.6367188,324.1835938,508.0390625,321.7460938,513.0546875,318.8203125,516.9609375,316.9296875,519.4648438,316.9296875,524.4765625,316.9296875,529.4921875,319.0195313,531.6328125,321.1601563,534.9023438,325.265625,536.9921875,330.28125,537.4765625,333.4804688,537.4765625,342.0820313,537.4765625,357.6640625,536.2265625,363.3476563,532.2617188,375.40625,529.125,381.8046875,526.75,385.0039063,522.9140625,389.6679688,518.9492188,394.8710938,517.2773438,397.3789063,512.2617188,402.3828125,506.4375,408.1914063,502.7539063,411.3125,497.6679688,416.3828125,492.6054688,423.9257813,490.7265625,426.6367188,488.2773438,431.2226563,487.9921875,432.3476563,487.9921875,432.6289063,487.9921875,433.15625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582.8359375,495.9570313,581.9140625,495.9570313,579.421875,495.9570313,570.796875,492.890625,558.3554688,484.7226563,553.0117188,480.0039063,544.1210938,472.2226563,537.328125,464.875,534.1992188,461.1914063,526.0117188,451.8203125,518.5234375,440.9375,515.1914063,436.4960938,509.2109375,427.8789063,504.7539063,420.5,502.9414063,417.2929688,500.9921875,409.5078125,499.9453125,399.2304688,499.9453125,394.5117188,499.9453125,390.0546875,500.2929688,388.6523438,502.8046875,386.8984375,510.8476563,384.3984375,518.3203125,382.3085938,526.2382813,381.8203125,532.6367188,381.8203125,536.4726563,381.8203125,542.1796875,383.5585938,546.640625,385.578125,551.65625,388.5039063,553.6054688,390.0351563,557.0898438,393.5195313,560.2109375,397.1953125,564.9296875,406.2148438,568.1289063,412.6132813,568.828125,414.1484375,569.109375,415.2695313,569.109375,415.5507813,569.109375,415.046875,569.5273438,413.0859375,572.7890625,405.984375,581.1054688,393.765625,584.578125,390.7070313,590.4804688,387.0195313,597.5585938,385.140625,601.4414063,384.1640625,608.53125,383.2578125,612.9921875,383.2578125,614.9453125,383.2578125,618.84375,383.2578125,623.2617188,386.0195313,625.9726563,388.3125,629.8007813,392.9765625,632.3671875,398.6757813,633.203125,401.1835938,634.0390625,406.1992188,634.0390625,408.6953125,634.0390625,415.7773438,632.3671875,426.84375,628.0625,437.0898438,624.9257813,441.1875,620.7460938,445.359375,618.0273438,447.6523438,611.828125,452.4453125,605.7734375,459.1757813,600.7929688,464.96875,591.640625,477.2226563,584.1914063,487.4765625,582.3828125,490.6640625,580.140625,494.015625,579.8554688,495.1367188,579.5703125,495.1367188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488.6992188,500.1132813,485.9882813,497.8164063,477.8828125,490.8203125,471.2109375,481.375,468.7734375,477.9648438,465.2929688,472.25,461.6679688,465.8359375,460,463.3320313,456.6679688,458.328125,451.8671875,452.1289063,442.7265625,440.1523438,438.8515625,435.7226563,433.4296875,426.5546875,430.7929688,421.8398438,427.1289063,412.7226563,426.0820313,404.1796875,426.0820313,397.7695313,426.0820313,395.2539063,428.1640625,392.8046875,430.1171875,391.6835938,435.9492188,389.1054688,445.3515625,386.0546875,450.8984375,384.9375,457.2890625,384.4492188,460.2148438,384.4492188,461.1953125,384.4492188,465.0976563,386.46875,469.5507813,389.3203125,471.7070313,391.4765625,475.1015625,395.1523438,478.7265625,400.8671875,480.8085938,404.3398438,484.6914063,411.0039063,486.015625,413.3828125,486.6445313,414.359375,486.9257813,415.484375,487.2070313,415.765625,487.2070313,415.9960938,487.4414063,415.9960938,487.4414063,415.765625,487.4414063,414.7773438,489.1757813,409.0703125,494.4921875,398.265625,498.6328125,392.9414063,504.4570313,386.9648438,507.8007813,385.4921875,510.3085938,385.0742188,518.8867188,385.0742188,525.9765625,385.0742188,528.484375,385.0742188,533.8242188,387.578125,538.1875,394.9960938,540.4023438,400.5351563,543.3125,412.1796875,544.4140625,422.5625,544.4140625,426.4492188,544.4140625,432.8476563,543.9296875,440.6015625,542.4648438,444.484375,539.046875,452.265625,535.5664063,457.9648438,533.2695313,460.6757813,528.8125,468.03125,523.5390625,476.3320313,520.203125,481.3242188,514.4296875,489.1640625,509.625,493.5429688,508.21875,494.5898438,506.6601563,496.1328125,506.1367188,496.4140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603.7109375,518.0625,601.9648438,516.6015625,597.9882813,513.46875,594.7851563,511.65625,584.4414063,504.15625,575.7578125,497.1367188,572.859375,494.2382813,568.890625,489.0078125,565.125,484.3984375,563.4570313,481.8945313,558.515625,475.0039063,554.0625,467.078125,551.3242188,461.6289063,548.46875,449.5546875,546.8007813,439.2929688,546.3125,435.4140625,546.3125,428.3085938,546.3125,423.3125,549.6328125,419.2148438,556.5,414.2773438,561.6523438,411.765625,564.3046875,411.4140625,568.2070313,411.4140625,575.2890625,411.4140625,578.4882813,412.3164063,584.8710938,415.921875,590.984375,420.6445313,592.5195313,422.5976563,595.0273438,425.9414063,597.796875,430.3632813,599.046875,432.8671875,600.3007813,434.8242188,600.5820313,435.3867188,600.828125,435.9140625,601.3125,432.2578125,602.2148438,429.0507813,604.6328125,421.28125,609.2226563,413.890625,611.7148438,412.2226563,617.4140625,410.0625,623.8046875,409.0859375,627.6835938,409.0859375,636.2929688,408.109375,644.9023438,408.109375,648.09375,408.109375,651.4414063,408.109375,654.0820313,413.6640625,655.046875,417.6679688,657.1953125,427.9335938,657.7382813,438.15625,657.7382813,442.0039063,655.6484375,452.2695313,652.234375,460.0390625,649.609375,464.7304688,643.6289063,473.8867188,637.6640625,483.578125,633.90625,490.515625,628.15625,498.3320313,623.28125,505.1367188,621.7421875,507.0898438,619.3710938,510.984375,618.3828125,512.9453125,618.0976563,513.5078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711.9492188,428.1835938,708.5976563,425.671875,702.671875,421.5625,697.9921875,417.7265625,695.6953125,415.0078125,691.3085938,410.2070313,688.2304688,406.2851563,687.1796875,404.8867188,684.2382813,401.5234375,681.1601563,397.6015625,678.9960938,395.4375,674.4023438,390,670.921875,384.2890625,668.96875,380.390625,665.8359375,370.9453125,663.8828125,363.1601563,663.3945313,359.265625,663.3945313,352.8632813,663.3945313,347.7070313,663.7421875,345.7460938,666.671875,342.3867188,671.2695313,339.3125,673.2226563,338.8945313,678.21875,338.8945313,684.5976563,338.8945313,687.796875,338.8945313,692.2578125,340.4960938,695.6054688,343.0078125,697.6914063,345.09375,702.6953125,350.0976563,707.0664063,354.8828125,708.4609375,356.2773438,710.1328125,358.296875,710.4140625,358.859375,710.4140625,359.09375,710.4140625,357.8828125,710.7617188,353.9804688,711.5273438,352.0195313,716.0390625,344.8515625,721.6289063,337.7304688,724.3359375,335.4375,728.7890625,332.6484375,734.4960938,330.4882813,737.0039063,330.0703125,743.4023438,330.0703125,750.4921875,330.0703125,753.6914063,330.0703125,759.3984375,332.6445313,763.4375,336.265625,764.96875,338.2148438,767.4726563,343.2265625,769.2773438,349.625,769.6953125,352.125,769.6953125,356.5820313,769.6953125,362.2890625,768.375,365.4804688,764.75,371.8789063,761.6445313,375.8164063,757.5195313,379.5078125,751.3945313,384.2265625,746.9492188,388.109375,737.5039063,395.3203125,729.9609375,402.8476563,726.625,407.2851563,721.546875,414.8476563,719.0429688,419.8476563,718.3398438,421.2460938,717.6367188,423.203125,717.3515625,424.0429688,717.3515625,424.2890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
642.9296875,305.1171875,640.4140625,305.1171875,634.6953125,302.8867188,631.6796875,299.9414063,630.2734375,298.5351563,627.1953125,294.6132813,623.1523438,288.890625,621.4804688,286.375,618.40625,282.4648438,614.1601563,278.2109375,611.4414063,275.9140625,605.1171875,270.5585938,600.1054688,265.5429688,597.8085938,262.8242188,593.4882813,258.5039063,590,255.0078125,588.59375,253.6015625,586.1445313,250.8046875,583.640625,247.4609375,582.5859375,246.0546875,581.890625,242.7070313,581.890625,239.3554688,581.890625,236.8398438,583.1445313,231.671875,586.4335938,226.7226563,588.5859375,224.5625,591.921875,222.0507813,595.2734375,220.578125,600.3789063,219.609375,609.8164063,219.609375,616.1914063,219.609375,618.6875,219.609375,623.90625,221.9023438,631.8164063,228.2851563,634.7304688,231.1992188,637.7265625,234.1210938,639.3359375,235.7304688,639.8945313,236.2890625,640.453125,237.40625,640.734375,237.40625,640.9609375,237.40625,641.6015625,235.21875,642.8476563,232.7109375,652.0664063,222.9921875,665.484375,213.0195313,669.4453125,211.0976563,673.3476563,209.4921875,674.328125,209.4921875,678.234375,209.4921875,685.2773438,209.4921875,689.1679688,209.4921875,696.2382813,210.875,700.2773438,212.8242188,701.3242188,214.2226563,702.6484375,216.5976563,702.9960938,219.9335938,703.34375,221.8867188,703.34375,226.3476563,703.34375,230.7929688,702.5078125,233.3007813,699.0234375,238.9960938,693.8164063,244.609375,690.8945313,247.5234375,683.03125,254.3945313,677.8125,260.0195313,672.6015625,265.6367188,670.5078125,267.7265625,665.625,272.1757813,661.3125,276.4726563,659.640625,278.9804688,656.09375,284.1796875,654.6875,286.96875,654.6875,287.9492188,654.40625,290.3242188,654.40625,292.6875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752.2773438,202.796875,750.3203125,201.2617188,744.2578125,197.1445313,737.859375,191.7226563,735.6953125,189.5585938,732.1953125,186.0585938,728.4296875,181.453125,725.71875,179.1640625,722.21875,175.6640625,719.6328125,172.3085938,717.9648438,169.8046875,715.109375,162.7070313,713.6601563,154.984375,713.171875,151.0859375,713.171875,145.3710938,713.171875,140.1914063,715.0351563,137.5078125,719.1445313,133.8046875,722.4804688,131.921875,723.8789063,131.921875,728.3242188,131.921875,735.4101563,131.921875,738.609375,132.40625,743.6132813,134.4921875,747.1015625,137.9804688,749.1914063,140.0703125,751.8984375,143.9648438,753.7109375,146.8984375,754.3398438,147.8789063,755.1835938,149.0039063,755.4648438,149.5664063,755.4648438,149.8125,755.6835938,149.8125,755.6835938,148.8710938,757.6328125,144.6796875,765.65625,136.0859375,769.3320313,132.4023438,773.9726563,129.34375,776.7695313,129.34375,778.1679688,129.34375,784.5234375,129.828125,791.59375,132.6640625,794.1015625,134.3359375,797.0351563,136.8515625,797.8007813,138.8046875,799.53125,144.4960938,800.4335938,150.8945313,800.4335938,153.3984375,800.4335938,157.3007813,798.4765625,162.4570313,794.3515625,166.1484375,792.1875,168.3046875,785.296875,173.234375,776.6796875,179.1992188,772.9960938,182.875,765.234375,190.6171875,760.65625,196.0117188,759.25,197.0585938,758.3984375,198.1796875,758.3984375,199.3046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
818.8007813,277.2421875,812.390625,276.265625,801.8359375,270.1484375,793.4648438,263.9023438,782.921875,253.359375,775.140625,244.46875,772.21875,241.546875,765.7578125,233.4257813,760.890625,226.6132813,759.0820313,223.4179688,755.8164063,211.7578125,754.2148438,202.1875,754.2148438,198.9804688,754.2148438,192.5664063,754.2148438,186.8789063,754.9101563,185.4726563,756.8632813,184.5546875,759.65625,184.203125,761.0546875,184.203125,765.6445313,184.203125,773.4257813,185.65625,778.1445313,187.25,784.5351563,189.9570313,788.9726563,192.796875,790.9257813,194.3320313,794.2773438,197.265625,796.3046875,199.6445313,797.4882813,201.5976563,800.3398438,206.0507813,802.3632813,209.1289063,802.6445313,209.6914063,802.9257813,209.9726563,803.34375,207.0039063,805.6953125,196.3125,808.1953125,192.2773438,813.2617188,184.5585938,815.7695313,181.6171875,816.7460938,180.9804688,819.671875,179.9257813,822.8632813,179.0195313,830.6054688,178.046875,838.3554688,177.5585938,842.2382813,177.5585938,848.6132813,177.9765625,852.5195313,180.6289063,853.9179688,182.0273438,857.1210938,186.484375,859.8359375,191.0898438,861.0859375,196.7851563,861.5703125,199.9765625,861.5703125,209.4140625,861.5703125,214.9609375,860.5234375,223.5703125,857.7382813,230.6523438,853.9765625,237.734375,851.5390625,241.1367188,845.3046875,248.4609375,837.5234375,256.78125,833.1054688,260.6445313,824.8398438,267.7148438,822.453125,269.734375,821.8828125,270.296875,821.6015625,270.8242188,820.328125,272.0859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575.0546875,305.3945313,573.09375,305.3945313,568.6210938,305.3945313,565.4140625,304,560.2460938,300.6484375,552.34375,294.8242188,547.8984375,291.4882813,539.7695313,284.46875,533.7304688,277.875,530.3984375,273.5,523.7265625,264.0546875,517.2226563,252.9882813,513.3671875,243.3554688,512.4609375,240.1484375,511.8359375,231.984375,511.8359375,223.3984375,515.2851563,215.5078125,518.96875,211.7421875,520.3671875,210.6875,526.0546875,208.0507813,536.3203125,204.84375,543.7460938,204.3007813,551.6640625,203.8125,559.4453125,204.296875,561.953125,205.1328125,565.8476563,207.84375,569.8867188,211.4648438,571.2851563,212.5117188,572.4726563,214.0507813,573.7265625,216.0039063,574.7734375,217.4023438,576.3828125,219.359375,577.2226563,220.203125,577.2226563,220.484375,577.4414063,220.484375,577.4414063,219.5585938,578.96875,215.6445313,580.2226563,213.1289063,586.671875,205,592.5,199.15625,594.453125,197.6171875,600.15625,195.0390625,606.5351563,192.8125,609.734375,192.3242188,614.7382813,192.3242188,621.8203125,192.3242188,626.5390625,192.8789063,635.421875,198.1523438,643.4570313,207.3632813,647.3398438,211.8007813,651.0820313,217.765625,652.8164063,220.5546875,652.8164063,221.953125,653.1640625,225.3007813,653.1640625,231.6875,653.1640625,234.1875,652.1875,241.2773438,647.9375,247.8789063,645.5078125,251.2734375,641.3984375,257.1835938,636.8085938,262.6015625,633.8945313,265.5078125,627.5,272.8632813,618.609375,281.1835938,614.7226563,285.6171875,607.3554688,292.4140625,601.3164063,298.9882813,595.9414063,305.3085938,593.7070313,308.0898438,591.1835938,311.015625,590.328125,311.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432.9140625,312.5,432.9140625,311.9296875,431.2890625,310.59375,429.3164063,308.96875,428.4609375,308.1132813,426.421875,306.4257813,424.8671875,305.2226563,423.8789063,304.5859375,421.421875,302.8320313,418.6171875,301.0742188,416.65625,299.953125,413.8515625,297.8515625,411.0429688,296.0976563,409.9882813,295.0429688,408.015625,293.7734375,405.5546875,292.015625,404.5664063,291.3789063,402.5273438,289.6953125,401.5390625,289.0585938,399.5664063,287.4375,397.5234375,285.3984375,395.4140625,283.2929688,394.4296875,282.65625,393.2265625,281.1054688,391.671875,278.8476563,391.0390625,277.8671875,389.7695313,275.8945313,389.0664063,274.4921875,388.0117188,271.6796875,386.6054688,268.7304688,385.484375,265.3632813,385.0664063,263.4101563,384.3671875,260.8867188,383.9492188,258.9296875,383.1796875,255.0078125,383.1796875,251.0976563,383.1796875,249.1367188,383.1796875,245.2148438,383.1796875,243.9648438,383.1796875,242.53125,383.5234375,240.984375,384.5039063,240.3476563,385.625,239.2109375,387.9960938,237.8789063,389.6679688,236.8945313,392.046875,235.5546875,393.0273438,234.9179688,396.359375,233.7382813,398.7382813,233.0351563,401.5351563,232.3320313,403.4765625,232.3320313,407.9375,231.6289063,412.953125,231.6289063,415.4453125,231.2148438,418.7890625,231.2148438,420.7460938,230.9296875,421.71875,230.9296875,423.2617188,230.9296875,425.21875,230.9296875,426.1953125,230.9296875,428.4375,232.46875,429.5625,233.3125,430.125,233.875,431.2460938,234.7148438,432.0898438,235.5585938,432.3359375,236.0859375,433.1757813,236.9257813,434.0195313,237.7695313,434.5820313,238.3320313,435.8398438,240.2890625,436.75,242.25,437.03125,242.8125,437.5898438,243.9296875,438.1523438,245.0546875,438.5,246.453125,439.4023438,247.9882813,439.6835938,248.5507813,439.6835938,249.1132813,439.6835938,249.3359375,439.6835938,249.1132813,439.6835938,248.125,439.6835938,246.5703125,439.6835938,244.59375,439.9648438,243.6054688,441.3554688,240.796875,442.7460938,237.8515625,443.7929688,236.4492188,445.4648438,234.0585938,447.4257813,232.4335938,448.9609375,231.515625,449.9414063,230.8789063,451.4804688,230.0234375,453.8476563,229.671875,454.828125,229.3867188,458.7304688,228.5507813,460.6835938,228.5507813,465.140625,228.1328125,469.7382813,228.1328125,471.1367188,228.1328125,473.5039063,228.1328125,475.0390625,228.1328125,475.6015625,228.1328125,476.7265625,228.9765625,477.8515625,229.8203125,478.4140625,230.3828125,479.671875,232.34375,480.9882813,234.7070313,481.6171875,235.6875,482.875,237.6484375,484.265625,240.578125,485.5195313,243.0859375,487.609375,248.1015625,489.203125,252.5390625,489.6210938,254.4921875,489.96875,257.2851563,489.96875,259.2460938,489.96875,259.8046875,489.96875,262.046875,489.6875,263.5859375,489.0546875,264.5625,488.1992188,265.6875,487.2773438,267.2265625,486.7070313,267.7890625,485.015625,269.8164063,482.9765625,272.1914063,481.9257813,273.5859375,479.4648438,276.3828125,477.015625,278.8164063,475.9609375,280.2109375,473.5,282.65625,470.6914063,284.7460938,469.2890625,285.7929688,465.921875,288.0234375,462.0039063,290.2539063,460.0703125,291.0078125,456.1601563,294.0703125,452.6484375,297.2109375,451.2421875,298.2578125,448.7890625,301.046875,446.6796875,303.84375,446.0429688,304.8242188,444.7695313,306.78125,443.7851563,308.7382813,443.5,309.71875,442.4453125,312.0976563,442.1601563,313.640625,441.875,314.203125,441.5898438,315.7460938,441.3046875,316.8710938,441.3046875,317.4296875,441.3046875,317.9882813,441.3046875,318.2226563,441.3046875,318.4492188
350.5117188,372.515625,350.5117188,372.296875,350.5117188,371.7265625,350.5117188,369.3320313,350.5117188,365.4101563,349.8085938,364.0039063,349.1054688,361.6132813,348.46875,359.6367188,348.0507813,357.6875,346.2929688,354.171875,344.6054688,351.7851563,343.6171875,350.796875,341.6445313,349.1757813,341.078125,348.609375,339.0351563,346.9179688,337.0585938,345.6445313,336.0703125,344.9414063,334.3789063,343.25,332.34375,341.2109375,331.2890625,340.1601563,328.3515625,337.1601563,325.765625,333.8007813,324.234375,331.859375,321.5742188,327.9375,319.0507813,324.5742188,317.8632813,322.6171875,315.90625,318.703125,314.0898438,315.3476563,313.7382813,313.9492188,312.6171875,308.796875,312.1992188,303.0742188,312.1992188,300.5585938,312.1992188,297.0664063,312.1992188,294.1210938,312.546875,292.71875,313.796875,290.75,314.9882813,289.1914063,315.546875,288.625,317.5039063,287.3515625,318.6289063,287.0664063,319.6015625,287.0664063,321.9804688,286.78125,324.3554688,286.4296875,325.3359375,286.4296875,326.4570313,286.4296875,327.9960938,286.4296875,328.9726563,286.4296875,330.9296875,287.0585938,334.0039063,288.7304688,335.4023438,289.4257813,337.3632813,290.6835938,339.3203125,291.9414063,340.7148438,292.9882813,343.0898438,295.3632813,345.046875,297.3203125,345.609375,297.8828125,346.515625,299.421875,347.359375,300.5429688,347.640625,301.1015625,348.203125,302.2265625,348.765625,303.0703125,349.046875,303.3164063,349.046875,303.5976563,349.265625,303.5976563,349.265625,303.0625,349.265625,301.2226563,349.265625,299.53125,350.3789063,296.171875,352.7460938,292.2539063,354.28125,290.2929688,356.7226563,287.484375,359.0976563,285.4453125,360.078125,284.8085938,361.6210938,283.8867188,363.578125,283.25,364.5585938,283.25,367.3515625,282.8984375,370.1445313,282.8984375,371.5429688,282.8984375,374.8867188,282.8984375,378.2382813,283.2460938,379.21875,283.59375,381.59375,284.5664063,383.9726563,285.890625,385.5078125,287.0742188,386.0703125,287.6367188,387.609375,289.8789063,388.3046875,291.2773438,390.1171875,294.625,391.7109375,299.0703125,392.1289063,301.0234375,392.9648438,306.0390625,392.9648438,310.4960938,392.9648438,311.890625,392.9648438,314.2695313,392.9648438,316.6484375,392.9648438,317.6289063,392.9648438,319.5898438,391.6328125,321.953125,390.578125,323.3515625,388.890625,325.7265625,386.8515625,328.1015625,386.2148438,329.0820313,384.1757813,331.1054688,381.71875,334.2460938,380.3125,335.2929688,377.8515625,337.7382813,375.4648438,339.7578125,374.484375,340.7304688,372.09375,342.40625,370.1289063,343.6601563,368.0898438,345.6875,366.6835938,346.734375,363.8867188,350.2226563,360.8789063,353.1484375,359.828125,354.5390625,358.4882813,356.9140625,357.7851563,359.2890625,357.4335938,360.6875,356.7304688,364.0390625,356.09375,366,356.09375,366.9804688,355.8085938,368.1015625,355.8085938,370.0625,355.8085938,370.6210938,355.5273438,371.1796875,355.296875,371.1796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
